,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
751,11,8,0.001972,0.000621,0.019037,0.000039,0.001494,4.537190,20.115702,19.702479,0.027332,0.143656,0.578512,159.198347,53.330579,0.000410,0.021340,0.008855,0.285962,8.610807,0.001965
752,3,1,0.000246,0.000000,0.016744,0.000005,0.000250,1.666667,3.444444,9.000000,0.131481,0.582760,2.444444,12.000000,15.333333,0.023318,0.813657,0.137346,4.132523,63.244985,0.108590
753,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.937500,6.312500,27.312500,0.084375,0.385200,1.562500,28.125000,66.187500,0.002400,0.064088,0.015275,0.321836,5.595860,0.005595
754,10,2,0.000493,0.000001,0.001681,0.000000,0.000445,1.840000,3.840000,11.410000,0.035149,0.157565,0.560000,20.100000,22.400000,0.009653,0.168805,0.115328,1.639690,27.451747,0.022432
755,4,7,0.001725,0.000006,0.002133,0.000000,0.001321,8.000000,24.250000,21.812500,0.086161,0.468845,2.062500,158.375000,43.312500,0.000650,0.417455,0.009630,1.561998,66.675740,0.025533
756,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.555556,14.000000,32.666667,0.143210,0.713884,2.555556,70.111111,63.000000,0.001756,0.151731,0.044303,0.675699,12.565757,0.010094
757,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.080000,7.480000,9.880000,0.026667,0.121624,0.400000,53.800000,25.880000,0.003315,0.127170,0.035159,0.327268,9.214325,0.008994
758,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,5.000000,6.055556,19.416667,0.367593,0.202617,0.611111,38.944444,39.888889,0.004451,0.276270,0.037387,1.300791,46.213883,0.031421
759,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,11.000000,150.000000,0.000000,0.566470,5.000000,52.000000,344.000000,0.003708,0.257500,0.022500,0.987500,18.117500,0.013685
760,4,1,0.000246,0.000000,0.021577,0.000754,0.000278,22.500000,16.375000,46.562500,0.774306,0.510861,1.750000,72.750000,124.250000,0.000955,0.033113,0.006919,0.141213,3.759883,0.003927
761,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,6.250000,52.750000,0.133929,0.698680,2.750000,41.750000,112.500000,0.013963,0.443965,0.152112,1.737565,65.052435,0.044806
762,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.687500,7.812500,20.562500,0.724107,0.274061,1.375000,60.625000,45.937500,0.006452,0.210827,0.006191,0.354811,10.182416,0.029535
763,5,1,0.000246,0.000000,0.020069,0.000177,0.000304,6.880000,43.360000,27.680000,0.081667,0.447372,1.440000,243.200000,54.920000,0.012804,0.631567,0.237599,3.662190,159.933616,0.069553
764,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.250000,2.750000,18.000000,2.750000,0.000000,0.000000,17.000000,58.000000,0.002315,0.154370,0.009978,0.367462,5.164103,0.017036
765,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.111111,3.888889,8.000000,0.000000,0.025644,0.333333,24.333333,55.222222,0.078301,2.270833,2.506944,15.232639,396.970486,0.387128
766,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,3.750000,31.000000,0.000000,0.000000,0.000000,25.000000,84.250000,0.005560,0.345052,0.049913,0.716146,14.728299,0.031977
767,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.000000,144.000000,242.000000,0.625000,3.013424,8.000000,1162.000000,760.000000,0.003964,0.309570,0.329102,4.765625,84.019531,0.015323
768,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.000000,14.000000,137.000000,0.000000,0.000000,0.000000,122.000000,242.000000,0.003577,0.243200,0.056000,1.156800,32.249600,0.015573
769,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.888889,7.555556,46.222222,0.082716,0.588881,2.111111,36.000000,123.333333,0.000994,0.512585,0.342809,7.974979,333.026896,0.006219
770,3,1,0.000246,0.000000,0.000514,0.000000,0.000336,6.666667,32.444444,38.111111,1.277778,0.292602,0.888889,145.222222,100.777778,0.009538,0.236437,0.075353,2.680077,34.365391,0.030888
771,8,3,0.000739,0.000000,0.000770,0.000000,0.000862,4.671875,35.390625,13.062500,0.025130,0.112310,0.406250,193.218750,31.859375,0.001300,0.075513,0.037281,0.832129,19.967926,0.005331
772,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.125000,11.187500,14.062500,0.733333,0.202776,0.875000,68.375000,34.437500,0.047643,1.537527,0.819878,13.970821,254.520146,0.229992
773,17,5,0.001232,0.000272,0.023611,0.004086,0.001037,1.889273,7.577855,5.858131,0.014569,0.048846,0.238754,64.224913,15.000000,0.002445,0.101048,0.121029,1.940108,54.478836,0.009559
774,3,1,0.000246,0.000000,0.020178,0.000407,0.000282,10.888889,20.555556,11.444444,2.444444,0.089868,0.333333,111.666667,25.888889,0.004380,0.129638,0.046118,0.495874,13.422283,0.012246
775,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.750000,7.000000,21.250000,0.185714,0.635648,3.000000,32.750000,55.000000,0.001376,2.313533,2.263430,19.147211,540.427686,0.200776
776,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.888889,7.666667,18.111111,0.092063,0.517142,1.888889,64.333333,80.333333,0.023308,0.910000,0.455926,4.657531,88.195062,0.107416
777,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,10.666667,11.111111,49.777778,0.105556,0.780087,3.111111,76.555556,157.777778,0.002041,0.100770,0.018989,0.330549,9.089300,0.011250
778,12,3,0.000739,0.000001,0.000789,0.000000,0.001076,0.708333,1.666667,4.118056,0.016220,0.039262,0.180556,11.541667,9.236111,0.006742,0.294253,0.223988,2.940542,90.210351,0.020675
779,6,3,0.000739,0.000000,0.000880,0.000000,0.000650,8.416667,11.444444,14.277778,0.075000,0.323945,1.138889,84.916667,27.250000,0.004441,0.176105,0.049204,0.861007,10.873968,0.025403
780,1,3,0.000739,0.000336,0.018332,0.000055,0.000725,10.000000,37.000000,144.000000,11.000000,0.000000,0.000000,123.000000,269.000000,0.034274,0.580000,0.350000,5.830000,82.560000,0.092613
781,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.750000,0.750000,9.500000,0.250000,0.906064,3.750000,5.000000,23.750000,0.003564,0.282297,0.001417,0.435579,6.022802,0.014959
782,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,4.250000,155.750000,0.083333,0.227495,0.750000,19.750000,310.750000,0.000000,0.000000,0.031066,0.907166,10.570181,0.000000
783,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,43.000000,49.000000,402.000000,0.428571,2.279417,7.000000,359.000000,963.000000,0.004808,0.203353,0.038940,0.780422,15.566793,0.020167
784,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,18.777778,154.777778,64.222222,0.026235,0.374667,1.888889,1078.555556,121.333333,0.014900,0.923799,1.351745,7.428824,160.943477,0.079801
785,0,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,,,,
786,0,3,0.000739,0.000000,0.000880,0.000000,0.000650,,,,,,,,,,,,,,
787,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,55.000000,23.000000,31.000000,0.400000,2.633394,10.000000,101.000000,70.000000,0.003439,0.113719,0.009917,0.216860,4.620826,0.013523
788,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.102041,1.775510,7.102041,0.030005,0.209506,0.857143,7.530612,12.653061,0.002018,0.082518,0.015012,0.299721,6.835463,0.007508
789,5,1,0.000246,0.000000,0.018383,0.000027,0.000245,9.160000,53.360000,37.760000,0.063778,0.368014,1.560000,400.240000,80.880000,0.014146,0.273906,0.021290,1.632229,42.748847,0.034484
790,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,12.000000,175.000000,0.333333,1.512972,6.000000,44.000000,292.000000,0.036979,0.656250,0.125000,3.390625,62.437500,0.101942
791,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,4.250000,18.500000,0.000000,0.052197,0.500000,18.000000,44.500000,0.005208,0.156604,0.105584,2.399943,38.188634,0.008396
792,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.765625,2.140625,9.484375,0.010417,0.015631,0.062500,18.359375,20.359375,0.001118,0.012769,0.006248,0.646057,6.923604,0.000858
793,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.750000,11.000000,66.500000,0.125000,0.612372,4.500000,63.500000,128.000000,0.000216,0.519896,0.510381,4.658953,66.678417,0.001926
794,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.777778,4.666667,33.777778,0.129630,0.518556,1.444444,30.333333,68.222222,0.002315,0.075718,0.008331,0.244710,7.343552,0.006620
795,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,13.250000,44.750000,0.158333,1.024779,4.750000,70.500000,112.250000,0.005805,0.205545,0.030190,0.550420,10.614678,0.016893
796,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.500000,1.312500,4.062500,0.091071,0.283216,0.750000,10.437500,9.937500,0.001097,0.840734,0.328336,3.896547,113.808231,0.003674
797,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.750000,13.000000,30.750000,0.100000,0.330416,1.250000,64.250000,52.000000,0.056639,1.373724,0.080357,3.645408,50.441327,0.094565
798,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.185185,1.580247,5.358025,0.034636,0.179836,0.679012,5.345679,11.395062,0.006148,0.238725,0.024971,0.545226,9.186682,0.029692
799,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.250000,3.000000,12.000000,0.250000,0.323091,0.750000,21.500000,27.000000,0.001810,0.413409,0.008230,0.474108,15.515346,0.004395
800,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.777778,5.666667,27.777778,0.129630,0.344661,1.000000,27.777778,66.666667,0.001894,0.345947,0.042446,0.937730,16.840591,0.007768
801,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.395062,1.481481,5.370370,0.046091,0.188713,0.740741,9.333333,13.592593,0.010201,0.162109,0.056932,0.694477,20.355920,0.026871
802,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.250000,14.750000,79.250000,2.857143,0.505908,1.750000,113.250000,190.750000,0.002805,0.071994,0.015901,0.288717,4.448610,0.006435
803,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,75.000000,165.500000,0.211111,1.253199,4.750000,464.250000,474.500000,0.000933,0.198703,0.112928,1.605915,82.508412,0.004782
804,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.560000,6.120000,22.200000,0.463000,0.223615,1.120000,33.320000,64.040000,0.005171,0.191878,0.025883,0.700093,16.629664,0.017250
805,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,16.000000,321.000000,0.200000,2.345898,10.000000,160.000000,1568.000000,0.022925,0.938272,0.037037,1.543210,37.691358,0.083776
806,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,3.250000,28.000000,0.150000,0.383361,1.250000,22.000000,72.000000,0.001798,2.061385,1.504801,6.330590,53.989712,0.006633
807,2,1,0.000246,0.000000,0.000438,0.000000,0.000405,25.750000,15.750000,51.500000,0.267857,0.843837,2.750000,108.750000,107.250000,0.002407,0.129405,0.031525,0.576986,15.703948,0.011251
808,4,1,0.000246,0.000000,0.000444,0.000000,0.000427,6.187500,3.437500,16.562500,0.080357,0.339416,1.562500,18.125000,46.937500,0.003277,0.071174,0.024699,0.255428,6.499293,0.006778
809,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.555556,15.888889,47.666667,0.110774,0.707192,3.000000,94.888889,137.111111,0.001399,0.039629,0.002802,0.159548,1.945311,0.003277
810,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.527778,25.805556,15.916667,0.042923,0.168956,0.750000,189.777778,46.027778,0.002269,0.062405,0.018234,0.213087,4.781619,0.006448
811,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.750000,14.750000,128.000000,2.781250,0.170045,2.000000,89.250000,508.750000,0.003099,0.297158,0.046769,1.235154,26.581952,0.015708
812,2,2,0.000493,0.000000,0.018505,0.000171,0.000482,17.250000,17.250000,21.750000,0.125000,0.656095,3.000000,125.750000,36.750000,0.002833,0.110350,0.030009,0.482042,27.807892,0.007741
813,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.000000,18.000000,92.000000,0.222222,2.249371,9.000000,80.000000,210.000000,0.004805,0.113952,0.015340,0.319942,8.957633,0.011849
814,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.500000,5.250000,78.000000,0.075000,0.704497,5.000000,26.250000,157.750000,0.000896,1.052571,0.005280,3.070707,45.451102,0.005839
815,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.500000,3.250000,69.000000,0.050000,0.627872,2.500000,19.250000,133.250000,0.009635,0.445312,0.156250,4.382812,41.664062,0.038224
816,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.777778,12.222222,82.666667,0.078704,0.455185,1.888889,57.333333,202.666667,0.010715,0.333819,0.035873,1.006074,34.639100,0.031778
817,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.111111,13.222222,98.111111,0.077778,0.663266,2.222222,80.777778,205.333333,0.008952,0.513752,0.089939,1.687108,47.933008,0.026209
818,30,8,0.001972,0.000727,0.025138,0.010186,0.001567,1.178889,1.940000,3.135556,0.010751,0.046947,0.181111,9.041111,6.336667,0.000356,0.015425,0.012035,0.194471,5.582640,0.001150
819,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.560000,3.520000,10.840000,0.066667,0.301183,1.400000,19.840000,29.320000,0.047184,0.342610,0.046523,2.427963,25.562490,0.041736
820,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,18.500000,15.000000,0.145833,0.711355,2.500000,114.000000,31.750000,0.026855,0.436281,0.077521,3.199587,60.169752,0.069555
821,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.888889,1.222222,7.666667,0.111111,0.310591,1.333333,12.000000,18.111111,0.003636,0.122364,0.033959,0.325755,8.600173,0.014598
822,7,4,0.000986,0.000272,0.017793,0.000038,0.000944,7.081633,12.326531,13.469388,0.039140,0.208712,0.959184,104.285714,33.040816,0.001850,0.087529,0.008061,0.347516,11.017939,0.006052
823,7,2,0.000493,0.000001,0.000683,0.000000,0.000705,3.632653,3.285714,8.387755,0.053061,0.242378,0.857143,18.285714,19.102041,0.004267,0.145031,0.037863,0.568343,13.840780,0.017082
824,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,42.000000,346.000000,271.000000,0.285714,1.990156,7.000000,2366.000000,469.000000,0.006965,0.272676,0.383787,4.015873,127.607710,0.041929
825,2,2,0.000493,0.000000,0.014179,0.000001,0.000520,23.750000,42.750000,99.000000,0.093750,0.535587,2.000000,279.250000,209.250000,0.000323,1.014656,0.008601,2.629414,89.192734,0.015221
826,0,2,0.000493,0.000000,0.014179,0.000001,0.000520,,,,,,,,,,,,,,
827,0,3,0.000739,0.000136,0.015787,0.000004,0.000734,,,,,,,,,,,,,,
828,3,1,0.000246,0.000000,0.000493,0.000000,0.000399,8.000000,7.777778,16.888889,0.077778,0.242669,1.333333,54.666667,60.333333,0.005600,0.302202,0.148761,0.998910,16.622618,0.016248
829,4,1,0.000246,0.000000,0.026104,0.016293,0.000236,13.000000,19.750000,25.500000,0.070833,0.312337,1.000000,149.625000,70.062500,0.000299,0.065281,0.716749,8.957916,83.012050,0.001784
830,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.562500,3.750000,21.500000,0.120833,0.441534,1.500000,27.125000,54.125000,0.001680,0.068521,0.004865,0.130616,2.668281,0.006110
831,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.937500,4.125000,32.562500,0.090625,0.258088,1.187500,23.187500,83.937500,0.006334,0.205802,0.053679,0.493215,15.271206,0.018637
832,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.777778,1.222222,5.111111,0.050000,0.479778,2.000000,4.111111,14.888889,0.009679,0.174273,0.017710,0.568786,18.908137,0.014439
833,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.444444,6.555556,32.777778,0.109259,0.569296,2.666667,25.777778,68.666667,0.003006,0.122833,0.005525,0.202377,5.551919,0.009441
834,41,34,0.008381,0.008704,0.036801,0.316401,0.005078,1.500892,10.913147,3.104105,0.011224,0.021664,0.090422,94.342653,7.588935,0.000187,0.006767,0.018702,0.626006,15.765709,0.000476
835,3,1,0.000246,0.000000,0.019244,0.000224,0.000309,14.888889,11.555556,53.888889,0.070370,0.532238,2.666667,49.000000,117.222222,0.001734,0.074764,0.008300,0.223908,4.631875,0.005607
836,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.880000,2.800000,20.600000,0.076762,0.226043,1.120000,13.600000,43.160000,0.003459,0.140354,0.005953,0.361067,8.218203,0.013100
837,5,1,0.000246,0.000000,0.019921,0.000173,0.000320,6.360000,8.920000,22.920000,0.502476,0.292212,1.120000,51.560000,77.640000,0.001938,0.054155,0.011458,0.255822,5.805183,0.005001
838,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.600000,3.160000,43.320000,0.075429,0.388181,1.640000,21.280000,96.840000,0.009661,0.305257,0.049640,1.281120,18.484928,0.041113
839,2,2,0.000493,0.000000,0.000493,0.000000,0.000606,3.000000,6.500000,116.750000,0.000000,0.000266,0.250000,109.250000,242.500000,0.000000,0.262500,0.207500,3.467500,102.945000,0.001620
840,3,1,0.000246,0.000000,0.000329,0.000000,0.000472,10.222222,18.666667,68.222222,0.117284,0.553446,1.666667,161.666667,255.333333,0.002375,0.135315,0.124011,1.350372,40.772865,0.015284
841,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.000000,8.562500,32.500000,0.056250,0.273363,1.062500,50.062500,96.750000,0.004208,0.142638,0.084787,1.026776,16.481662,0.016020
842,2,6,0.001479,0.000000,0.029207,0.134544,0.000812,114.000000,277.250000,154.500000,0.125000,0.973335,5.000000,1880.500000,303.750000,0.012621,0.318232,0.629631,4.003508,51.906873,0.023278
843,3,1,0.000246,0.000000,0.000329,0.000000,0.000472,6.888889,10.777778,27.000000,0.082716,0.574183,2.111111,55.888889,64.777778,0.005947,0.398750,0.167620,1.192493,25.164185,0.029127
844,7,1,0.000246,0.000000,0.000329,0.000000,0.000472,10.795918,21.000000,31.510204,0.054592,0.241577,0.938776,175.285714,90.183673,0.002009,0.107404,0.071888,1.124093,20.612298,0.009003
845,3,2,0.000493,0.000000,0.016773,0.000015,0.000523,5.666667,7.222222,15.111111,0.011111,0.143459,1.111111,50.444444,32.777778,0.006873,0.516472,0.025441,0.662097,17.355755,0.019950
846,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.555556,19.555556,30.444444,0.122222,0.545124,1.666667,110.111111,64.000000,0.003505,0.170397,0.088210,1.778108,44.878686,0.015042
847,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,10.222222,10.666667,0.037037,0.312842,1.444444,102.555556,27.777778,0.002355,0.510568,0.034282,2.785680,26.071042,0.017575
848,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.666667,0.888889,2.777778,0.037037,0.111422,0.333333,5.222222,6.555556,0.000000,0.944444,0.305556,5.777778,69.416667,0.024164
849,2,1,0.000246,0.000000,0.000329,0.000000,0.000472,25.000000,13.000000,72.750000,0.196429,1.112966,3.750000,68.000000,138.500000,0.028058,2.270304,1.251913,19.546041,328.602158,0.199195
850,14,3,0.000739,0.000204,0.018370,0.000183,0.000905,1.806122,3.867347,7.755102,0.079178,0.099343,0.377551,16.525510,15.826531,0.001023,0.029898,0.008179,0.150090,3.961185,0.002986
851,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.222222,12.888889,30.444444,0.096296,0.608192,3.111111,92.555556,55.222222,0.021341,0.600008,0.015426,1.291258,24.104050,0.073897
852,1,2,0.000493,0.000000,0.000493,0.000000,0.000606,16.000000,18.000000,167.000000,0.666667,1.252461,3.000000,88.000000,386.000000,0.004150,0.441406,0.074219,1.175781,26.464844,0.028552
853,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.437500,7.687500,12.000000,0.021875,0.133326,1.125000,46.250000,31.187500,0.001872,0.110758,0.004853,0.270693,5.837710,0.013212
854,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.222222,17.777778,44.333333,0.189815,0.785361,2.222222,83.333333,94.666667,0.008619,0.082210,0.079191,0.810661,19.422879,0.010176
855,9,2,0.000493,0.000000,0.000493,0.000000,0.000875,4.654321,5.827160,8.259259,0.039540,0.122457,0.530864,42.691358,19.111111,0.002834,0.177908,0.081922,1.520606,26.010806,0.010603
856,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.750000,20.062500,10.062500,0.739583,0.306222,1.062500,181.562500,34.375000,0.014952,0.832242,0.558856,2.337847,44.740924,0.069094
857,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.000000,143.000000,205.000000,0.444444,2.473197,9.000000,817.000000,518.000000,0.007736,0.238751,0.134986,2.302112,59.758494,0.022389
858,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.111111,3.777778,13.888889,0.041667,0.230908,0.888889,19.555556,26.777778,0.013843,0.247867,0.072106,1.139940,14.986953,0.024234
859,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,0.000000,29.000000,0.200000,1.329845,5.000000,44.000000,48.000000,0.008333,0.319444,0.055556,0.638889,23.694444,0.023418
860,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.222222,2.888889,25.777778,0.000000,0.000000,0.000000,11.555556,56.444444,0.008819,0.407560,0.130063,1.666948,26.814255,0.022641
861,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.111111,6.111111,29.333333,0.061728,0.325507,1.666667,24.888889,67.888889,0.006988,0.082041,0.038654,0.341067,9.985475,0.008784
862,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.666667,9.666667,29.555556,0.074074,0.346992,1.000000,47.555556,70.333333,0.004590,0.179227,0.032806,0.303293,11.720100,0.016499
863,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,4.000000,46.000000,0.285714,1.163453,7.000000,12.000000,70.000000,0.006667,1.080000,0.240000,7.200000,82.640000,0.105811
864,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.555556,5.666667,25.333333,0.081481,0.549939,2.111111,23.333333,48.222222,0.007066,0.220074,0.131362,1.128127,32.254511,0.015153
865,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,13.000000,90.000000,0.400000,2.943101,15.000000,57.000000,336.000000,0.007161,1.015625,0.203125,4.390625,48.281250,0.101922
866,6,1,0.000246,0.000000,0.013924,0.000000,0.000310,11.888889,112.444444,29.722222,0.056261,0.314827,1.388889,1015.333333,71.555556,0.002209,0.086477,0.211929,4.938031,128.721737,0.006366
867,8,4,0.000986,0.000001,0.001109,0.000000,0.001134,9.656250,38.406250,16.125000,0.208519,0.219992,0.859375,293.406250,37.562500,0.001429,0.060192,0.034057,0.643064,19.633964,0.006854
868,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.183673,1.367347,5.591837,0.043197,0.228278,1.000000,6.612245,11.959184,0.006809,0.170888,0.036451,0.875004,20.321186,0.017827
869,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.375000,7.187500,6.312500,0.712500,0.187959,0.625000,51.937500,17.812500,0.023652,0.554898,0.190025,2.477691,28.083543,0.044491
870,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.250000,5.500000,10.250000,0.136111,0.882416,4.750000,32.500000,19.750000,0.064452,2.103733,0.009549,12.316840,146.966580,0.200081
871,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.111111,12.444444,31.888889,0.081481,0.457247,2.555556,66.222222,80.444444,0.033807,1.143146,0.003269,2.074875,38.150100,0.207790
872,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.840000,12.520000,26.520000,0.469790,0.133222,1.160000,88.520000,67.120000,0.001267,0.066293,0.018712,0.296481,3.978591,0.005192
873,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,2.666667,26.666667,0.129101,0.633911,2.555556,17.444444,90.333333,0.018908,0.700218,0.112718,1.145529,14.232226,0.087495
874,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.428571,0.877551,5.204082,0.039383,0.169768,0.836735,3.102041,11.693878,0.023120,0.080179,0.031429,0.563248,7.457786,0.020202
875,5,1,0.000246,0.000000,0.013265,0.000000,0.000342,4.880000,2.320000,5.600000,0.048000,0.246295,1.040000,18.720000,10.800000,0.000797,0.034583,0.007347,0.325287,5.586968,0.003112
876,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.500000,4.250000,52.500000,0.190476,0.646326,2.500000,38.750000,153.000000,0.002733,0.251274,0.020690,0.942236,14.198102,0.011501
877,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.000000,4.812500,14.125000,0.095486,0.463778,1.750000,18.187500,26.062500,0.001998,0.219264,0.054527,0.553198,20.582797,0.010279
878,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,9.062500,12.875000,0.096354,0.515530,2.125000,67.937500,29.687500,0.001660,0.042664,0.004680,0.119293,3.204848,0.005272
879,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.160000,4.440000,15.960000,0.050222,0.186172,0.720000,22.960000,54.400000,0.000546,0.049840,0.091990,0.835039,24.264398,0.001713
880,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.080000,2.280000,12.400000,0.071000,0.312316,1.120000,15.040000,28.400000,0.012105,0.553011,0.383512,3.282094,32.662968,0.086005
881,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.125000,0.375000,5.062500,0.038690,0.156020,0.625000,2.437500,9.125000,0.003322,0.149316,0.006470,0.286765,3.683286,0.011999
882,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.777778,3.111111,12.111111,0.086420,0.754059,3.333333,25.444444,21.111111,0.015206,0.954094,0.891882,9.268740,137.634304,0.054296
883,9,2,0.000493,0.000361,0.020549,0.000184,0.000484,2.802469,13.098765,10.716049,0.019342,0.147550,0.740741,136.876543,80.753086,0.007890,0.257875,0.994079,8.382856,255.107538,0.043264
884,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.222222,12.111111,39.222222,0.166667,0.411922,1.111111,74.888889,115.222222,0.001208,0.065103,0.019469,0.307312,6.212347,0.004099
885,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.440000,1.320000,7.640000,0.038000,0.233209,0.720000,6.120000,18.640000,0.003975,0.338075,0.034552,0.712683,18.477747,0.016578
886,3,1,0.000246,0.000000,0.000685,0.000000,0.000282,110.444444,341.111111,95.777778,0.114815,0.734927,2.888889,3094.888889,328.555556,0.000122,0.014653,0.009075,0.203629,4.126523,0.000525
887,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,3.979592,13.714286,0.034137,0.204273,1.040816,59.591837,30.857143,0.000543,0.036808,0.003266,0.140850,3.904433,0.004168
888,11,1,0.000246,0.000000,0.000666,0.000000,0.000378,2.495868,21.074380,7.586777,0.284826,0.088753,0.388430,212.049587,24.842975,0.001004,0.054138,0.061233,2.076284,39.824721,0.005244
