,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
403,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.333333,26.333333,288.666667,0.100000,0.781487,3.333333,125.333333,615.333333,0.236864,7.743304,1.655506,25.468006,466.072173,1.006922
404,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.333333,21.666667,92.000000,0.375000,1.921007,6.000000,122.333333,210.333333,0.249182,7.466667,1.980952,38.419048,601.657143,0.832689
405,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.250000,46.250000,238.250000,0.393750,1.307896,4.250000,264.000000,721.750000,0.140503,7.246212,5.348485,77.609848,1186.950758,0.516313
406,9,3,0.000739,0.000000,0.000739,0.000000,0.001144,38.444444,60.333333,175.333333,0.336287,1.816099,7.000000,399.333333,387.333333,0.220435,7.902989,1.956415,42.839075,1036.979520,0.937801
407,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.000000,58.500000,92.000000,5.650000,1.035094,5.000000,466.500000,256.500000,0.107105,6.014286,1.861905,34.387302,1007.169841,0.368225
408,3,1,0.000246,0.000000,0.000683,0.000000,0.000337,14.333333,14.666667,62.333333,3.854545,1.303459,7.000000,57.666667,134.000000,0.207523,8.700855,2.418803,26.957265,930.132479,0.904920
409,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,32.000000,110.000000,196.000000,0.466667,1.391678,3.333333,813.000000,439.666667,0.101591,5.587214,5.265124,78.156418,1992.467463,0.365669
410,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.500000,16.000000,67.000000,0.187500,1.238197,6.500000,63.000000,178.500000,0.073267,3.831502,0.385531,20.060440,344.317766,0.183162
411,19,11,0.002711,0.000475,0.029284,0.143095,0.001710,25.578947,62.368421,97.315789,0.305848,1.475849,5.526316,307.578947,199.947368,0.175272,6.813961,2.142932,38.344675,1258.551481,0.669915
412,5,1,0.000246,0.000000,0.000329,0.000000,0.000472,41.200000,232.400000,130.400000,4.586667,1.701214,6.400000,1801.200000,445.400000,0.147884,8.518980,5.283424,91.318323,3100.516303,0.909715
413,8,7,0.001725,0.000948,0.028246,0.033041,0.001251,56.000000,520.375000,190.375000,0.393056,2.424869,8.625000,4118.750000,432.750000,0.202209,8.507497,7.295905,132.821368,4185.306080,0.952623
414,7,1,0.000246,0.000000,0.016116,0.000006,0.000357,9.142857,31.571429,67.571429,0.238095,0.872175,3.000000,135.857143,114.000000,0.169479,4.278708,2.009621,47.638090,931.459108,0.441281
415,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.500000,63.500000,194.000000,0.425000,2.036311,7.250000,476.500000,627.500000,0.371266,5.177697,1.721344,30.202664,879.587017,0.718433
416,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.666667,7.666667,238.666667,4.055556,1.357192,4.000000,38.000000,653.000000,0.178953,7.780952,2.085714,32.546032,641.812698,0.486555
417,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,77.000000,370.000000,0.666667,2.234912,6.000000,395.000000,859.000000,0.155530,10.250000,2.500000,44.178571,1765.500000,1.048135
418,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.250000,17.750000,212.750000,0.216667,1.023425,4.250000,155.250000,607.750000,0.199759,2.798196,2.564541,16.958133,372.920695,0.252055
419,4,1,0.000246,0.000000,0.000493,0.000000,0.000340,37.750000,48.500000,109.000000,0.356250,1.454073,5.750000,383.750000,356.000000,0.188684,6.685640,2.712325,25.534578,622.744635,0.369257
420,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.333333,22.000000,227.666667,0.209524,1.151551,5.666667,167.000000,659.000000,0.133176,4.479167,1.476190,20.052083,640.651786,0.306084
421,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,6.000000,201.000000,0.200000,2.187654,10.000000,69.000000,591.000000,0.238691,6.857143,1.238095,15.523810,431.476190,0.730837
422,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.428571,30.285714,56.142857,0.171429,0.851911,4.428571,201.428571,157.857143,0.200091,3.436218,2.495095,24.475297,391.694870,0.323565
423,10,1,0.000246,0.000000,0.000246,0.000000,0.000606,19.400000,17.200000,73.800000,0.165357,0.989459,3.500000,86.000000,187.500000,0.159695,6.395720,1.992276,33.374177,821.820718,0.377752
424,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,42.000000,16.000000,67.000000,0.181818,1.637473,5.500000,111.500000,135.500000,0.138565,3.366099,0.927572,18.461047,274.335058,0.363420
425,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.400000,37.000000,95.200000,0.300000,1.041873,3.400000,208.600000,187.000000,0.095808,4.312344,1.580835,19.844854,626.332672,0.289259
426,2,2,0.000493,0.000000,0.000493,0.000000,0.000606,43.500000,793.000000,65.500000,0.267857,1.604707,7.500000,6320.000000,128.500000,0.164763,8.310345,11.784483,379.146552,14271.267241,0.732274
427,7,2,0.000493,0.000000,0.000493,0.000000,0.000875,36.000000,70.000000,73.571429,0.387662,1.519947,6.000000,437.285714,167.857143,0.147735,5.969191,1.338352,28.542704,765.069392,0.443247
428,1,1,0.000246,0.000000,0.000329,0.000000,0.000472,18.000000,7.000000,18.000000,0.000000,0.119609,2.000000,57.000000,36.000000,0.076104,10.055556,0.944444,9.277778,462.444444,0.705491
429,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.142857,49.857143,107.428571,0.267574,1.235131,5.000000,288.285714,224.714286,0.100396,6.794194,2.252599,38.512119,785.176342,0.470560
430,6,2,0.000493,0.000000,0.000685,0.000000,0.000642,213.000000,139.500000,416.166667,0.456019,3.044993,10.333333,2326.000000,957.833333,0.158513,9.377701,3.554217,88.145878,1871.419094,0.802913
431,22,9,0.002218,0.001446,0.029820,0.046248,0.001704,38.636364,187.818182,154.500000,0.312500,1.552842,5.818182,1279.954545,354.045455,0.122180,6.301679,2.813661,58.963736,1801.611621,0.479637
432,21,2,0.000493,0.000068,0.014557,0.000001,0.000622,28.619048,70.619048,119.857143,1.297676,0.994780,5.428571,379.333333,311.142857,0.174132,4.961498,14.646959,101.224716,1626.419353,0.499682
433,0,1,0.000246,0.000000,0.013177,0.000000,0.000354,,,,,,,,,,,,,,
434,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,55.750000,83.250000,174.750000,0.421429,1.069421,4.500000,500.000000,487.500000,0.084867,7.300426,1.207028,31.072905,500.889368,0.305593
435,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.250000,11.250000,43.250000,0.463745,1.863294,6.750000,59.500000,125.500000,0.197532,7.453694,0.344100,16.264968,222.541579,0.621042
436,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,46.666667,35.666667,44.000000,0.466667,0.839401,2.666667,195.333333,137.000000,0.121565,6.413075,0.880029,22.086925,532.525862,0.412541
437,6,4,0.000986,0.000608,0.029306,0.041152,0.000811,185.000000,556.000000,99.333333,0.216811,1.155986,4.833333,3372.166667,267.166667,0.098291,5.134540,3.171636,79.517714,1804.232531,0.285319
438,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.285714,9.285714,52.428571,0.277551,0.721087,2.857143,47.714286,126.428571,0.089651,7.011051,1.179736,29.812836,344.879490,0.350584
439,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.625000,29.125000,106.625000,0.338988,0.927774,3.375000,164.625000,320.000000,0.152496,4.807469,1.074603,22.581215,242.113204,0.303360
440,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,13.166667,61.166667,1.969048,0.705040,5.333333,57.666667,139.666667,0.055500,7.061398,1.150482,30.157384,432.645761,0.246467
441,10,5,0.001232,0.000743,0.022077,0.001033,0.001209,70.200000,295.900000,134.900000,1.366706,1.346409,5.900000,1897.700000,298.800000,0.137744,6.947276,2.903160,53.093714,1806.794069,0.535092
442,9,6,0.001479,0.001213,0.026052,0.008713,0.001184,18.000000,53.777778,60.222222,0.350000,1.377252,4.888889,260.222222,141.555556,0.090115,6.072938,2.084789,35.579840,1521.549227,0.411610
443,3,6,0.001479,0.000574,0.028937,0.078879,0.000995,98.333333,365.000000,139.333333,0.340741,1.734656,7.666667,3040.666667,393.000000,0.163002,6.748960,6.493110,105.175318,1890.287568,0.462491
444,14,1,0.000246,0.000000,0.000246,0.000000,0.000606,33.785714,51.000000,74.857143,0.185091,0.879086,4.000000,332.714286,209.928571,0.131141,7.691248,2.737308,44.075926,897.351795,0.502899
445,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.000000,18.666667,62.333333,0.277778,1.111401,5.000000,100.000000,128.000000,0.034077,8.386232,1.188406,23.480193,719.810145,0.288831
446,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.250000,7.750000,60.750000,0.475000,1.418418,4.000000,37.000000,106.500000,0.266703,8.450437,1.055769,30.671591,491.444755,1.107659
447,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.200000,14.200000,90.200000,0.240000,1.065765,4.600000,95.400000,192.000000,0.122580,5.855394,2.109131,36.677131,854.705333,0.623474
448,12,2,0.000493,0.000136,0.021036,0.000405,0.000533,57.250000,46.750000,81.333333,1.128472,0.665921,3.166667,214.500000,211.666667,0.193849,3.892096,1.403641,24.244378,424.105196,0.301253
449,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,52.000000,291.000000,0.333333,1.198605,3.000000,318.500000,897.500000,0.173471,4.135220,1.559748,35.757862,422.654088,0.329043
450,3,3,0.000739,0.000000,0.000789,0.000000,0.000880,58.666667,22.333333,92.333333,0.318182,2.068643,7.000000,121.000000,202.333333,0.074873,8.216374,0.638311,20.311347,292.372909,0.395315
451,1,1,0.000246,0.000000,0.000493,0.000000,0.000340,3.000000,4.000000,13.000000,0.250000,2.268143,12.000000,8.000000,19.000000,0.199074,8.333333,0.000000,14.666667,327.666667,0.921112
452,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,23.250000,23.000000,200.750000,0.221429,1.406845,8.000000,140.750000,490.750000,0.170517,5.802808,3.095199,33.876359,2087.740942,0.556706
453,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,78.000000,30.000000,34.000000,0.250000,1.950348,8.000000,163.000000,56.000000,0.093767,8.384615,0.576923,20.256410,436.692308,0.456205
454,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.666667,11.666667,97.000000,3.833333,0.889951,3.333333,89.666667,332.333333,0.258885,6.798742,3.081761,17.264151,339.691824,0.633914
455,8,6,0.001479,0.000210,0.028134,0.032475,0.000919,52.500000,299.875000,135.250000,0.228159,1.098834,5.875000,2510.125000,344.625000,0.134863,8.802117,6.525829,152.560583,3550.019189,0.510872
456,16,4,0.000986,0.000317,0.025541,0.006701,0.000875,44.625000,36.000000,115.812500,0.305655,1.322247,5.875000,188.500000,272.625000,0.130295,5.933194,2.007488,29.390898,583.424928,0.458494
457,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.666667,5.000000,42.000000,0.150000,1.378027,6.000000,21.000000,74.666667,0.152920,5.717949,1.527473,24.443223,389.760073,0.335765
458,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.500000,53.000000,82.500000,0.571429,2.525341,7.000000,422.000000,240.000000,0.024306,9.625000,17.375000,396.833333,12322.000000,0.913276
459,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,57.000000,86.000000,377.000000,11.000000,0.000000,0.000000,775.000000,1214.000000,0.106087,11.912281,0.824561,51.070175,705.789474,0.673189
460,10,3,0.000739,0.000001,0.000880,0.000000,0.000854,28.700000,78.600000,115.500000,0.410000,1.387267,4.300000,344.400000,239.900000,0.126792,6.765298,1.929821,34.848662,613.413680,0.481682
461,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.800000,10.000000,42.400000,0.100000,0.137813,0.400000,41.200000,92.800000,0.116367,4.580178,0.341413,14.969770,413.877234,0.391470
462,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.500000,20.500000,65.750000,0.091964,0.896092,7.500000,193.000000,181.250000,0.050876,9.339912,1.296464,29.247259,484.189419,0.311462
463,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.200000,25.000000,128.400000,0.251111,1.602363,5.800000,123.400000,307.200000,0.100870,8.846478,1.187271,24.174581,444.907029,0.521096
464,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,27.500000,23.500000,68.000000,0.266667,1.249819,5.500000,125.333333,167.666667,0.127321,6.732432,0.950077,22.312044,433.022116,0.450721
465,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,130.000000,200.500000,0.300000,2.711753,10.000000,999.000000,1095.000000,0.205303,15.012626,3.292929,78.419192,2921.330808,1.536986
466,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.250000,6.000000,90.000000,0.177778,1.030344,6.000000,45.250000,200.000000,0.192817,9.994022,2.412983,24.025362,727.128140,1.065503
467,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,62.000000,79.000000,560.000000,0.428571,1.816117,7.000000,403.000000,1436.000000,0.224143,5.274194,1.177419,41.919355,466.741935,0.569665
468,7,3,0.000739,0.000068,0.024717,0.014900,0.000643,151.428571,160.285714,133.571429,0.269388,1.328153,6.000000,1048.571429,401.000000,0.234803,4.490761,1.670056,38.305992,693.693302,0.431030
469,16,4,0.000986,0.000512,0.024339,0.008809,0.000786,40.312500,182.562500,39.000000,0.793651,0.479858,3.812500,1239.000000,101.625000,0.173121,6.731399,7.571356,154.640298,2994.943662,0.491118
470,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.400000,86.800000,131.800000,0.400000,1.161354,4.800000,523.400000,263.800000,0.216713,7.596547,3.875526,57.437087,1653.261336,0.731978
471,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.000000,9.800000,24.000000,0.166667,0.831297,3.200000,55.400000,85.800000,0.361416,4.996242,0.577991,18.220771,174.337005,0.464344
472,13,2,0.000493,0.000000,0.024709,0.014731,0.000416,33.000000,20.615385,105.153846,0.416789,1.220349,4.461538,107.153846,296.384615,0.134186,6.445283,1.078273,20.874197,325.724307,0.391382
473,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.500000,5.500000,73.750000,0.295833,0.995778,4.000000,91.000000,223.500000,0.091393,5.429464,0.733929,16.977679,339.591071,0.380503
474,12,3,0.000739,0.000203,0.024748,0.013420,0.000694,36.166667,105.083333,178.500000,1.145701,1.447117,5.166667,532.166667,384.083333,0.127699,5.152190,2.587297,43.127268,927.347619,0.328398
475,19,1,0.000246,0.000000,0.000246,0.000000,0.000606,28.315789,22.473684,67.105263,0.916614,1.356852,4.578947,108.894737,150.105263,0.177741,5.755480,1.079792,19.370734,394.626312,0.597487
476,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.000000,9.333333,60.666667,0.276190,1.186877,6.333333,120.666667,226.333333,0.107801,6.551206,1.481871,15.630446,249.485307,0.330900
477,8,33,0.008134,0.004908,0.035257,0.456326,0.004573,204.500000,283.875000,123.375000,1.693056,1.001977,4.375000,2165.125000,380.250000,0.157769,7.687456,2.672486,53.494173,851.201210,0.565467
478,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,93.000000,345.000000,205.000000,11.000000,0.000000,0.000000,2190.000000,507.000000,0.118926,7.935484,5.741935,104.806452,2035.720430,0.451672
479,3,2,0.000493,0.000001,0.000807,0.000000,0.000642,57.666667,174.666667,110.666667,0.688889,1.215501,4.333333,1082.000000,384.000000,0.108680,8.790205,4.029027,90.957599,2579.914848,0.640888
480,3,1,0.000246,0.000000,0.000555,0.000000,0.000364,61.666667,85.333333,112.333333,0.472222,0.884904,2.333333,555.333333,302.333333,0.092434,8.252231,1.190817,34.796791,618.508427,0.452786
481,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,80.666667,129.000000,101.666667,0.373016,1.992392,7.000000,773.000000,222.000000,0.151359,6.224138,1.514430,32.315574,1031.627715,0.439920
482,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,54.500000,13.000000,28.500000,0.107143,0.681399,3.750000,99.750000,85.000000,0.164602,5.638848,2.435670,23.523817,290.605888,0.339370
483,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.333333,8.666667,187.333333,0.492063,1.573366,5.333333,44.333333,379.666667,0.185211,7.865546,0.543417,22.535014,433.165266,0.850616
484,8,3,0.000739,0.000000,0.000789,0.000000,0.000859,32.750000,46.000000,80.000000,0.195833,1.298960,5.250000,192.875000,193.875000,0.141451,5.075493,1.047896,22.767391,448.253940,0.453986
485,10,1,0.000246,0.000000,0.000329,0.000000,0.000472,71.500000,125.400000,148.400000,0.443939,1.983049,7.000000,867.600000,356.200000,0.176409,6.232035,2.536618,34.199984,1295.275761,0.477568
486,23,2,0.000493,0.000000,0.000563,0.000000,0.000740,14.956522,58.521739,57.000000,0.710507,0.942185,3.913043,381.000000,161.956522,0.131343,5.788045,3.696443,80.055689,2315.719530,0.381645
487,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,76.000000,13.500000,50.000000,0.553571,1.670087,5.500000,125.000000,159.500000,0.100963,6.141849,0.516545,9.749878,173.096107,0.382802
488,5,2,0.000493,0.000068,0.018501,0.000205,0.000548,156.600000,75.400000,73.400000,0.300000,1.405543,4.400000,579.600000,149.600000,0.173160,5.666182,0.980501,19.581598,564.877883,0.503214
489,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,59.000000,98.666667,108.333333,0.322222,1.954549,8.000000,506.333333,296.333333,0.114353,5.117227,2.290617,18.064987,585.464688,0.440392
490,3,2,0.000493,0.000136,0.028165,0.051933,0.000452,98.000000,63.000000,154.666667,0.300000,0.849442,3.000000,322.666667,447.333333,0.155867,5.006253,1.221020,18.728956,274.913179,0.338790
491,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.333333,49.666667,90.333333,0.440741,2.421549,8.333333,290.333333,213.333333,0.255346,5.776653,2.436572,23.864372,889.492915,0.621616
492,11,4,0.000986,0.000334,0.024756,0.003553,0.000832,121.181818,278.545455,129.636364,1.248485,0.955414,4.181818,1857.818182,326.090909,0.128628,4.880956,3.467518,64.129353,1802.423188,0.294373
493,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,15.500000,35.500000,0.283333,1.163780,5.500000,32.500000,66.000000,0.023810,6.642857,2.642857,24.000000,525.285714,0.239766
494,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,59.500000,18.500000,116.000000,0.350000,1.602529,8.000000,160.500000,821.500000,0.086397,8.357759,0.515805,6.995690,189.781609,0.335440
495,11,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.363636,18.000000,65.000000,1.111616,0.724026,3.000000,100.454545,156.727273,0.184237,6.070138,1.549029,17.177522,493.264007,0.570072
496,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,19.000000,12.000000,10.666667,1.866667,0.281674,1.833333,52.000000,23.166667,0.046994,1.863061,0.388952,14.911249,212.923326,0.095909
497,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,69.333333,117.666667,103.333333,0.388889,2.669293,8.666667,669.333333,291.333333,0.225992,8.605943,2.161784,30.040102,769.448304,0.755696
498,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.666667,31.333333,82.333333,0.321429,1.527487,7.333333,100.666667,169.333333,0.188064,8.072872,0.961760,25.966811,349.051948,0.609150
499,60,10,0.002465,0.000555,0.028682,0.091490,0.001753,48.950000,183.916667,121.883333,0.253856,1.166847,4.450000,1255.733333,278.116667,0.141672,5.703610,2.732825,63.811971,1839.949692,0.401510
500,11,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.636364,25.272727,98.636364,0.238636,1.240905,5.090909,125.181818,287.272727,0.202206,8.673759,3.240488,81.631550,1642.605523,1.032872
501,8,4,0.000986,0.000068,0.026235,0.023733,0.000631,61.000000,94.875000,141.625000,0.423958,1.681987,6.375000,424.375000,299.250000,0.211699,6.258780,2.103543,32.544877,798.331277,0.517946
502,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,26.333333,20.666667,46.666667,0.585185,3.109679,9.666667,122.666667,90.666667,0.164670,8.813919,2.304762,37.328938,713.267399,1.446235
503,0,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,,,,
504,7,2,0.000493,0.000000,0.000493,0.000000,0.000875,24.857143,44.714286,106.857143,1.713435,0.823634,3.714286,276.142857,277.714286,0.248597,8.413127,3.768658,62.482071,1300.300784,0.939084
505,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,38.000000,57.333333,326.000000,0.388889,1.119620,5.000000,260.000000,903.666667,0.076155,6.952369,0.908972,20.375590,362.802964,0.416693
506,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.500000,5.500000,81.000000,0.125000,0.870480,4.000000,66.000000,149.500000,0.124647,6.969444,0.675000,14.038889,250.577778,0.608488
507,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,28.333333,17.000000,63.000000,0.483333,1.671229,4.666667,64.333333,110.666667,0.095559,6.857239,1.195062,17.661953,470.519416,0.417319
508,12,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.416667,11.583333,39.333333,0.280556,1.314435,5.250000,64.333333,89.666667,0.213967,7.309488,0.623588,19.133059,435.925865,0.770514
509,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.400000,43.600000,122.800000,0.322857,1.405372,5.400000,185.200000,404.200000,0.164389,5.341513,0.679390,24.695999,298.545571,0.347385
510,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,3.000000,51.500000,0.125000,0.213845,2.000000,15.500000,73.500000,0.016667,7.350000,0.700000,39.200000,607.450000,0.676448
511,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.000000,22.666667,48.333333,0.263889,1.365412,6.000000,116.333333,171.666667,0.158588,4.643519,1.871032,17.249780,322.451720,0.396106
512,3,3,0.000739,0.000872,0.018696,0.000069,0.000769,47.333333,102.666667,342.000000,0.300000,2.002665,8.333333,545.666667,1120.666667,0.287627,9.008737,3.625000,34.403226,1233.757392,1.261129
513,0,2,0.000493,0.000934,0.021446,0.000598,0.000454,,,,,,,,,,,,,,
514,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.500000,119.500000,113.750000,3.083333,1.877862,7.250000,878.500000,290.750000,0.115405,10.010500,4.615075,79.814106,1416.804098,0.638362
515,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.750000,4.750000,21.500000,0.169444,1.140545,6.250000,13.250000,41.000000,0.114982,2.660417,0.560417,9.433333,121.160417,0.195807
516,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,12.000000,31.500000,0.000000,0.000000,0.000000,33.500000,83.000000,0.116667,1.350000,0.925000,23.200000,236.050000,0.140701
517,12,1,0.000246,0.000000,0.013394,0.000000,0.000315,68.833333,677.666667,116.916667,0.159037,0.826328,4.666667,9825.666667,436.916667,0.074277,3.785150,21.148355,161.000277,5545.628448,0.178556
518,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.666667,11.333333,85.666667,0.484127,2.122479,7.333333,52.333333,165.000000,0.040064,8.499982,0.483607,12.897827,527.098251,0.459576
519,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.750000,12.000000,24.250000,3.107143,0.913070,2.750000,36.500000,48.000000,0.086202,6.166667,2.265152,33.211174,429.054924,0.388325
520,22,9,0.002218,0.003251,0.027863,0.013301,0.001855,68.090909,664.045455,207.681818,0.355177,1.851537,6.818182,4973.136364,457.090909,0.171135,7.350587,11.191012,193.666428,8218.972187,0.684925
521,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.666667,12.000000,141.000000,0.275000,2.173508,9.333333,65.666667,326.333333,0.262028,6.369493,1.425634,18.480604,424.438109,1.020390
522,4,1,0.000246,0.000000,0.000685,0.000000,0.000282,30.250000,36.500000,40.000000,0.158333,1.592398,7.750000,360.000000,109.000000,0.122830,6.770434,0.925609,25.816210,887.498668,0.644583
523,5,1,0.000246,0.000000,0.018259,0.000171,0.000337,33.200000,20.200000,79.000000,2.438889,1.752125,5.400000,91.800000,177.000000,0.162405,6.004760,0.817469,15.313952,305.075362,0.566044
524,4,2,0.000493,0.000068,0.021019,0.001527,0.000573,43.250000,15.750000,33.500000,0.229167,0.724973,2.500000,90.250000,78.750000,0.195982,6.013258,0.926894,19.905682,647.947348,0.445022
525,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.500000,10.000000,166.000000,5.727273,1.661877,5.500000,73.500000,311.000000,0.142241,5.598485,0.697727,16.309848,376.721970,0.672081
526,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.750000,19.125000,74.500000,1.698079,1.617054,5.875000,105.625000,142.625000,0.241939,7.594093,1.562216,26.271899,466.742194,0.879787
527,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.500000,15.000000,54.500000,0.125000,0.628381,4.000000,43.500000,93.500000,0.036461,3.715385,0.187500,12.325000,301.177885,0.237686
528,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.500000,55.500000,479.000000,0.675000,1.528604,4.500000,237.000000,1036.500000,0.207207,4.698529,2.171569,18.593137,397.931373,0.508273
529,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.000000,28.000000,22.000000,0.000000,0.000000,0.000000,295.000000,95.000000,0.196677,7.000000,1.725000,19.525000,817.575000,0.641929
530,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.666667,5.666667,113.000000,0.281481,1.104593,4.666667,34.666667,182.333333,0.178097,4.625906,0.889312,12.020652,497.859601,0.382752
531,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.125000,13.875000,23.875000,0.171181,0.753158,4.750000,56.625000,51.500000,0.113268,4.383429,0.550504,17.599794,206.559351,0.254445
532,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.000000,23.000000,84.000000,0.175000,1.510112,9.000000,88.500000,167.500000,0.220580,5.816704,1.142857,14.223356,446.493953,0.652600
533,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.500000,46.500000,259.500000,0.500000,0.700868,1.500000,212.500000,485.500000,0.169444,6.428571,4.047619,82.738095,2278.630952,0.648589
534,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,54.000000,58.000000,227.000000,0.600000,3.854468,10.000000,366.000000,825.000000,0.185790,8.277778,1.833333,69.240741,1631.907407,0.751399
535,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,61.000000,25.200000,85.400000,0.320000,1.794542,7.600000,148.400000,243.400000,0.099099,5.162890,1.953403,20.950203,335.380710,0.341611
536,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.333333,11.333333,26.333333,3.740741,0.640773,3.000000,63.000000,76.666667,0.101389,5.633333,1.155556,19.950000,390.683333,0.586179
537,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.250000,10.750000,30.500000,0.303571,0.814694,3.500000,35.750000,67.750000,0.083201,5.370833,0.658333,14.250000,417.758333,0.276646
538,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,44.000000,58.000000,61.666667,0.366667,1.257737,4.000000,340.666667,177.000000,0.241401,6.421196,2.975594,48.603417,1420.467817,0.671991
539,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,4.200000,4.000000,8.000000,0.339286,1.353798,5.000000,14.200000,16.200000,0.230808,3.922381,1.146190,9.817143,326.731429,0.438009
