,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
488,2,0.000493,0.000068,0.018501,0.000205,0.000548,75.400000,73.400000,0.300000,1.405543,4.400000,149.600000,0.173160,5.666182,0.980501,564.877883,0.503214
489,1,0.000246,0.000000,0.000246,0.000000,0.000606,98.666667,108.333333,0.322222,1.954549,8.000000,296.333333,0.114353,5.117227,2.290617,585.464688,0.440392
490,2,0.000493,0.000136,0.028165,0.051933,0.000452,63.000000,154.666667,0.300000,0.849442,3.000000,447.333333,0.155867,5.006253,1.221020,274.913179,0.338790
491,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.666667,90.333333,0.440741,2.421549,8.333333,213.333333,0.255346,5.776653,2.436572,889.492915,0.621616
492,4,0.000986,0.000334,0.024756,0.003553,0.000832,278.545455,129.636364,1.248485,0.955414,4.181818,326.090909,0.128628,4.880956,3.467518,1802.423188,0.294373
493,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.500000,35.500000,0.283333,1.163780,5.500000,66.000000,0.023810,6.642857,2.642857,525.285714,0.239766
494,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.500000,116.000000,0.350000,1.602529,8.000000,821.500000,0.086397,8.357759,0.515805,189.781609,0.335440
495,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,65.000000,1.111616,0.724026,3.000000,156.727273,0.184237,6.070138,1.549029,493.264007,0.570072
496,1,0.000246,0.000000,0.000329,0.000000,0.000472,12.000000,10.666667,1.866667,0.281674,1.833333,23.166667,0.046994,1.863061,0.388952,212.923326,0.095909
497,2,0.000493,0.000000,0.000493,0.000000,0.000875,117.666667,103.333333,0.388889,2.669293,8.666667,291.333333,0.225992,8.605943,2.161784,769.448304,0.755696
498,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.333333,82.333333,0.321429,1.527487,7.333333,169.333333,0.188064,8.072872,0.961760,349.051948,0.609150
499,10,0.002465,0.000555,0.028682,0.091490,0.001753,183.916667,121.883333,0.253856,1.166847,4.450000,278.116667,0.141672,5.703610,2.732825,1839.949692,0.401510
500,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.272727,98.636364,0.238636,1.240905,5.090909,287.272727,0.202206,8.673759,3.240488,1642.605523,1.032872
501,4,0.000986,0.000068,0.026235,0.023733,0.000631,94.875000,141.625000,0.423958,1.681987,6.375000,299.250000,0.211699,6.258780,2.103543,798.331277,0.517946
502,1,0.000246,0.000000,0.000246,0.000000,0.000606,20.666667,46.666667,0.585185,3.109679,9.666667,90.666667,0.164670,8.813919,2.304762,713.267399,1.446235
503,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,
504,2,0.000493,0.000000,0.000493,0.000000,0.000875,44.714286,106.857143,1.713435,0.823634,3.714286,277.714286,0.248597,8.413127,3.768658,1300.300784,0.939084
505,1,0.000246,0.000000,0.000246,0.000000,0.000606,57.333333,326.000000,0.388889,1.119620,5.000000,903.666667,0.076155,6.952369,0.908972,362.802964,0.416693
506,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,81.000000,0.125000,0.870480,4.000000,149.500000,0.124647,6.969444,0.675000,250.577778,0.608488
507,2,0.000493,0.000000,0.000493,0.000000,0.000875,17.000000,63.000000,0.483333,1.671229,4.666667,110.666667,0.095559,6.857239,1.195062,470.519416,0.417319
508,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.583333,39.333333,0.280556,1.314435,5.250000,89.666667,0.213967,7.309488,0.623588,435.925865,0.770514
509,0,0.000000,0.000000,0.000000,0.000000,0.000091,43.600000,122.800000,0.322857,1.405372,5.400000,404.200000,0.164389,5.341513,0.679390,298.545571,0.347385
510,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,51.500000,0.125000,0.213845,2.000000,73.500000,0.016667,7.350000,0.700000,607.450000,0.676448
511,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.666667,48.333333,0.263889,1.365412,6.000000,171.666667,0.158588,4.643519,1.871032,322.451720,0.396106
512,3,0.000739,0.000872,0.018696,0.000069,0.000769,102.666667,342.000000,0.300000,2.002665,8.333333,1120.666667,0.287627,9.008737,3.625000,1233.757392,1.261129
513,2,0.000493,0.000934,0.021446,0.000598,0.000454,,,,,,,,,,,
514,0,0.000000,0.000000,0.000000,0.000000,0.000091,119.500000,113.750000,3.083333,1.877862,7.250000,290.750000,0.115405,10.010500,4.615075,1416.804098,0.638362
515,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.750000,21.500000,0.169444,1.140545,6.250000,41.000000,0.114982,2.660417,0.560417,121.160417,0.195807
516,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,31.500000,0.000000,0.000000,0.000000,83.000000,0.116667,1.350000,0.925000,236.050000,0.140701
517,1,0.000246,0.000000,0.013394,0.000000,0.000315,677.666667,116.916667,0.159037,0.826328,4.666667,436.916667,0.074277,3.785150,21.148355,5545.628448,0.178556
518,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.333333,85.666667,0.484127,2.122479,7.333333,165.000000,0.040064,8.499982,0.483607,527.098251,0.459576
519,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,24.250000,3.107143,0.913070,2.750000,48.000000,0.086202,6.166667,2.265152,429.054924,0.388325
520,9,0.002218,0.003251,0.027863,0.013301,0.001855,664.045455,207.681818,0.355177,1.851537,6.818182,457.090909,0.171135,7.350587,11.191012,8218.972187,0.684925
521,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,141.000000,0.275000,2.173508,9.333333,326.333333,0.262028,6.369493,1.425634,424.438109,1.020390
522,1,0.000246,0.000000,0.000685,0.000000,0.000282,36.500000,40.000000,0.158333,1.592398,7.750000,109.000000,0.122830,6.770434,0.925609,887.498668,0.644583
523,1,0.000246,0.000000,0.018259,0.000171,0.000337,20.200000,79.000000,2.438889,1.752125,5.400000,177.000000,0.162405,6.004760,0.817469,305.075362,0.566044
524,2,0.000493,0.000068,0.021019,0.001527,0.000573,15.750000,33.500000,0.229167,0.724973,2.500000,78.750000,0.195982,6.013258,0.926894,647.947348,0.445022
525,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,166.000000,5.727273,1.661877,5.500000,311.000000,0.142241,5.598485,0.697727,376.721970,0.672081
526,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.125000,74.500000,1.698079,1.617054,5.875000,142.625000,0.241939,7.594093,1.562216,466.742194,0.879787
527,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.000000,54.500000,0.125000,0.628381,4.000000,93.500000,0.036461,3.715385,0.187500,301.177885,0.237686
528,0,0.000000,0.000000,0.000000,0.000000,0.000091,55.500000,479.000000,0.675000,1.528604,4.500000,1036.500000,0.207207,4.698529,2.171569,397.931373,0.508273
529,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,22.000000,0.000000,0.000000,0.000000,95.000000,0.196677,7.000000,1.725000,817.575000,0.641929
530,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.666667,113.000000,0.281481,1.104593,4.666667,182.333333,0.178097,4.625906,0.889312,497.859601,0.382752
531,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.875000,23.875000,0.171181,0.753158,4.750000,51.500000,0.113268,4.383429,0.550504,206.559351,0.254445
532,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.000000,84.000000,0.175000,1.510112,9.000000,167.500000,0.220580,5.816704,1.142857,446.493953,0.652600
533,0,0.000000,0.000000,0.000000,0.000000,0.000091,46.500000,259.500000,0.500000,0.700868,1.500000,485.500000,0.169444,6.428571,4.047619,2278.630952,0.648589
534,0,0.000000,0.000000,0.000000,0.000000,0.000091,58.000000,227.000000,0.600000,3.854468,10.000000,825.000000,0.185790,8.277778,1.833333,1631.907407,0.751399
535,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.200000,85.400000,0.320000,1.794542,7.600000,243.400000,0.099099,5.162890,1.953403,335.380710,0.341611
536,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.333333,26.333333,3.740741,0.640773,3.000000,76.666667,0.101389,5.633333,1.155556,390.683333,0.586179
537,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.750000,30.500000,0.303571,0.814694,3.500000,67.750000,0.083201,5.370833,0.658333,417.758333,0.276646
538,0,0.000000,0.000000,0.000000,0.000000,0.000091,58.000000,61.666667,0.366667,1.257737,4.000000,177.000000,0.241401,6.421196,2.975594,1420.467817,0.671991
539,1,0.000246,0.000000,0.000246,0.000000,0.000606,4.000000,8.000000,0.339286,1.353798,5.000000,16.200000,0.230808,3.922381,1.146190,326.731429,0.438009
540,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.666667,46.333333,0.461111,1.478207,6.666667,114.333333,0.121761,6.555078,0.954052,211.446056,0.820813
541,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.000000,394.333333,0.200000,1.149156,6.000000,1045.333333,0.145499,4.241103,0.885525,289.561139,0.358272
542,1,0.000246,0.000000,0.000246,0.000000,0.000606,44.333333,276.666667,3.825397,0.875116,4.333333,805.333333,0.154527,3.145986,4.320382,940.667881,0.293823
543,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.833333,71.666667,0.383333,2.492463,9.666667,186.166667,0.154829,7.397192,1.134243,488.934158,0.565983
544,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.428571,46.142857,0.358163,1.332685,4.142857,107.142857,0.215719,6.389572,3.801216,1028.983204,0.592426
545,1,0.000246,0.000000,0.012221,0.000000,0.000352,29.833333,40.833333,0.141865,1.223142,6.083333,81.000000,0.144629,5.706241,0.848158,555.130759,0.562786
546,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.333333,51.666667,0.200000,1.851675,6.666667,123.333333,0.220319,8.447619,10.492063,987.511111,0.932896
547,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.666667,37.333333,0.166667,1.600253,9.666667,103.000000,0.105030,8.665491,1.290417,509.256320,0.638684
548,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.333333,40.000000,3.883598,0.980848,5.333333,129.333333,0.285329,3.225253,1.104377,230.581481,0.343173
549,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.333333,77.833333,0.263889,1.262853,4.666667,145.166667,0.142649,6.543476,0.863107,478.949943,0.442621
550,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.500000,73.000000,0.250000,0.968809,3.000000,140.000000,0.279329,3.694805,1.636364,351.214286,0.291503
551,1,0.000246,0.000000,0.000246,0.000000,0.000606,39.166667,42.333333,0.293939,1.114779,4.000000,107.333333,0.170067,7.117373,3.138521,612.949947,0.546336
552,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,49.571429,0.243537,1.004923,3.571429,96.142857,0.091829,4.326983,1.258916,434.428715,0.255866
553,0,0.000000,0.000000,0.000000,0.000000,0.000091,42.625000,108.750000,0.271181,1.961292,7.625000,277.750000,0.116983,6.332250,1.109050,418.489792,0.359369
554,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.000000,272.000000,0.250000,1.229253,4.000000,512.000000,0.012421,7.127660,0.893617,652.085106,0.470481
555,0,0.000000,0.000000,0.000000,0.000000,0.000091,65.000000,97.000000,0.111111,1.541201,9.000000,207.000000,0.140328,7.241379,1.574713,645.793103,0.518711
556,1,0.000246,0.000000,0.000246,0.000000,0.000606,20.000000,283.000000,0.142857,1.342214,7.000000,680.000000,0.089435,6.593750,0.718750,450.031250,0.300215
557,1,0.000246,0.000000,0.000246,0.000000,0.000606,25.000000,25.000000,0.333333,1.432376,6.000000,58.000000,0.047809,5.929577,0.732394,897.830986,0.133902
558,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.166667,57.000000,0.228175,1.002194,4.500000,110.500000,0.123643,6.322931,4.092153,672.936898,0.539776
559,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.000000,15.000000,0.250000,1.007113,4.000000,35.000000,0.017857,4.250000,0.000000,453.000000,0.124586
560,1,0.000246,0.000000,0.000246,0.000000,0.000606,19.000000,49.500000,0.111111,0.874173,5.000000,114.500000,0.083071,4.290960,0.377825,276.784605,0.223833
561,2,0.000493,0.000000,0.021019,0.000632,0.000489,421.000000,267.000000,0.300000,2.770027,10.000000,684.000000,0.084751,3.928571,4.690476,1932.119048,0.468495
562,1,0.000246,0.000000,0.019900,0.000170,0.000321,28.500000,128.000000,0.589286,1.445950,5.500000,422.500000,0.105303,3.386364,1.401515,819.522727,0.340923
563,2,0.000493,0.000068,0.023225,0.001515,0.000539,,,,,,,,,,,
564,0,0.000000,0.000000,0.000000,0.000000,0.000091,36.000000,115.200000,0.359048,1.374908,6.200000,312.400000,0.097489,6.312490,0.970155,399.958598,0.349436
565,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.388889,45.388889,0.280057,1.235518,4.944444,103.000000,0.194425,6.095398,2.245615,928.792302,0.534121
566,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,71.000000,0.535714,1.925543,6.500000,200.500000,0.193674,8.188312,2.002165,959.536797,0.706272
567,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.000000,41.500000,0.229167,1.384700,5.500000,124.500000,0.177812,7.119048,1.996032,1261.841270,0.548951
568,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,30.000000,0.000000,0.000000,0.000000,103.000000,0.101378,2.842105,0.526316,205.736842,0.167002
569,1,0.000246,0.000000,0.023625,0.006932,0.000262,129.000000,179.500000,0.300000,1.330784,5.000000,469.500000,0.095413,9.139029,3.526542,2277.694641,0.551981
570,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.571429,96.285714,0.363095,1.585220,6.285714,196.285714,0.130661,3.948829,1.205589,419.701430,0.323177
571,0,0.000000,0.000000,0.000000,0.000000,0.000091,78.333333,95.000000,0.233333,1.599396,8.333333,267.333333,0.089465,3.504274,1.681197,300.094872,0.173368
572,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.000000,137.666667,0.088889,0.995146,7.666667,302.000000,0.133859,7.528388,4.858974,1007.086081,0.629406
573,5,0.001232,0.000137,0.016386,0.000011,0.001131,69.285714,123.214286,0.303380,1.521724,6.000000,306.214286,0.197320,7.155448,6.778514,3279.920741,0.747458
574,2,0.000493,0.000068,0.014664,0.000001,0.000585,7.384615,32.769231,1.022711,1.094497,5.307692,64.230769,0.152950,7.453167,3.206912,853.756112,0.686348
575,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.500000,108.250000,0.462500,0.988172,3.000000,261.750000,0.166992,6.243663,0.971687,652.612792,0.651420
576,1,0.000246,0.000000,0.000329,0.000000,0.000472,31.875000,103.000000,1.531944,1.226427,6.375000,231.875000,0.147598,6.812388,1.385101,638.069608,0.623894
577,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.500000,144.000000,0.466667,3.053375,9.500000,281.500000,0.257398,9.978401,0.530790,1058.209559,1.261225
578,0,0.000000,0.000000,0.000000,0.000000,0.000091,84.666667,156.000000,0.121212,0.940855,3.666667,333.333333,0.113160,5.401843,1.630395,722.245952,0.427643
579,0,0.000000,0.000000,0.000000,0.000000,0.000091,59.000000,430.000000,0.625000,1.287153,5.000000,1051.500000,0.153105,7.328358,0.679104,620.022388,0.632886
580,1,0.000246,0.000000,0.017370,0.000029,0.000342,12.200000,59.800000,0.334286,1.242683,4.200000,153.400000,0.151376,4.656092,0.863375,300.774510,0.432406
581,4,0.000986,0.000103,0.025001,0.015297,0.000745,412.500000,128.833333,3.819444,0.326038,1.666667,423.666667,0.082781,5.149025,6.112991,2366.960437,0.268079
582,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.500000,57.000000,0.250000,1.096793,4.000000,121.500000,0.231248,10.375000,0.614583,387.979167,1.077621
583,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.333333,40.333333,0.266667,1.377395,5.333333,138.333333,0.084869,5.003119,1.034997,384.087665,0.292221
584,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.500000,180.000000,0.250000,1.388852,5.000000,322.000000,0.090299,4.608861,0.978481,486.010127,0.319768
585,1,0.000246,0.000000,0.000246,0.000000,0.000606,26.750000,86.875000,0.359722,1.671977,5.500000,203.375000,0.100390,5.462770,1.209493,531.069734,0.399331
586,0,0.000000,0.000000,0.000000,0.000000,0.000091,473.000000,569.000000,0.100000,1.535746,10.000000,1999.000000,0.274919,8.235294,12.882353,10554.529412,1.073866
587,1,0.000246,0.000000,0.020116,0.000242,0.000317,13.200000,80.000000,2.250000,0.109421,0.800000,163.800000,0.230199,6.333765,0.620882,388.329240,0.698512
588,0,0.000000,0.000000,0.000000,0.000000,0.000091,84.250000,120.000000,2.848214,0.658071,5.250000,525.500000,0.097304,8.771683,1.965874,956.914642,0.452666
589,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.600000,64.600000,0.086667,0.556764,3.400000,146.200000,0.200845,7.932799,1.225401,709.182941,0.759737
590,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.333333,62.000000,0.477778,2.238791,8.000000,161.333333,0.243317,4.658255,0.955203,342.713065,0.412277
591,0,0.000000,0.000000,0.000000,0.000000,0.000091,41.000000,414.500000,0.666667,1.869868,5.000000,863.500000,0.150183,6.169444,1.605556,590.002778,0.452549
592,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.000000,154.666667,0.496296,2.661646,9.333333,352.000000,0.216708,10.435185,1.320040,683.937235,1.090807
593,13,0.003204,0.000380,0.030236,0.185911,0.001926,155.941176,101.647059,0.847549,0.666602,2.647059,205.176471,0.131141,5.582087,4.364784,2798.619556,0.394875
594,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.800000,42.000000,0.983069,0.813938,2.600000,78.200000,0.267749,9.610847,5.924520,2757.567203,1.033473
595,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,41.000000,0.857143,2.699256,7.000000,74.000000,0.261802,6.000000,0.258065,168.741935,0.872555
596,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.428571,63.000000,0.000000,0.006405,0.142857,132.857143,0.181077,3.844444,2.425624,669.742630,0.291325
597,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.500000,74.000000,0.055556,0.891236,4.500000,140.500000,0.197315,3.677778,0.355556,186.238889,0.364635
598,1,0.000246,0.000000,0.021289,0.001146,0.000257,86.125000,98.500000,0.328125,2.130815,8.000000,214.250000,0.085277,5.765649,1.917432,1130.800499,0.358720
599,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.000000,184.666667,0.525926,2.240521,7.666667,550.666667,0.152715,3.896569,0.867157,468.630882,0.509977
600,1,0.000246,0.000000,0.000329,0.000000,0.000472,13.500000,38.500000,2.916667,0.434929,2.500000,72.000000,0.189594,6.088889,3.316667,830.538889,0.639821
601,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,32.250000,0.250000,1.353264,6.000000,79.750000,0.166850,9.460000,2.298333,363.963333,0.920656
602,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,64.000000,0.333333,0.503891,3.000000,116.000000,0.300000,7.000000,6.333333,1172.666667,0.904313
603,2,0.000493,0.000000,0.000493,0.000000,0.000606,30.666667,95.500000,0.365741,1.643484,5.500000,195.500000,0.253524,4.632532,1.695972,533.840810,0.438309
604,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.500000,85.000000,0.050000,0.924804,5.000000,154.000000,0.222145,6.125490,0.862745,672.145098,0.602919
605,2,0.000493,0.000000,0.000555,0.000000,0.000596,50.142857,81.571429,0.230612,1.449424,6.428571,193.428571,0.272822,6.244479,1.346752,676.723210,0.780101
606,3,0.000739,0.000000,0.000789,0.000000,0.000880,28.333333,119.333333,0.000000,0.385831,3.333333,222.000000,0.111636,6.337264,0.431547,293.735452,0.402830
607,1,0.000246,0.000000,0.000246,0.000000,0.000606,19.200000,97.400000,0.318333,1.712804,6.800000,279.200000,0.201157,7.444242,0.725455,255.077273,0.470005
608,0,0.000000,0.000000,0.000000,0.000000,0.000091,85.750000,143.000000,0.660714,1.619168,5.500000,303.500000,0.127108,6.760408,6.969084,1691.362680,0.517069
609,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,98.000000,0.250000,0.776486,3.333333,273.333333,0.207585,5.452517,1.264839,533.061135,0.516249
610,0,0.000000,0.000000,0.000000,0.000000,0.000091,102.625000,111.375000,0.218561,0.721552,3.750000,268.125000,0.108358,10.256675,5.492406,2541.290452,0.565406
611,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.666667,284.333333,3.907407,1.825507,6.333333,683.000000,0.217573,6.958065,1.603898,761.888352,0.700408
612,3,0.000739,0.000068,0.023618,0.002436,0.000695,99.142857,122.571429,0.159864,0.793146,3.285714,263.142857,0.154672,5.753346,2.826459,1394.046764,0.466605
613,0,0.000000,0.000000,0.000000,0.000000,0.000091,43.000000,56.000000,11.000000,0.000000,0.000000,128.000000,0.027970,6.428571,0.846154,451.956044,0.217244
614,0,0.000000,0.000000,0.000000,0.000000,0.000091,279.500000,194.000000,0.166667,1.943858,7.500000,488.000000,0.354728,5.304598,3.298851,2384.011494,0.660538
615,1,0.000246,0.000000,0.000474,0.000000,0.000365,176.600000,271.000000,0.226753,1.511386,8.000000,550.900000,0.197903,9.123222,11.929928,3715.620050,0.933511
616,0,0.000000,0.000000,0.000000,0.000000,0.000091,80.666667,178.666667,3.716667,1.254731,9.000000,761.666667,0.273907,9.471795,4.046154,1819.830769,1.174154
617,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.000000,314.000000,0.333333,0.644041,3.000000,822.000000,0.064583,5.333333,1.041667,530.625000,0.333073
618,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.500000,118.500000,0.125000,0.710770,9.000000,226.500000,0.121303,3.998106,0.961174,282.198864,0.317606
619,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.250000,81.500000,2.925000,0.850813,4.250000,138.250000,0.279235,3.989614,1.351468,631.608355,0.559422
620,2,0.000493,0.000000,0.000493,0.000000,0.000875,58.777778,139.222222,0.380093,1.845392,7.277778,344.000000,0.177851,7.053684,1.444327,1069.562289,0.598142
621,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.750000,21.250000,2.750000,0.000000,0.000000,46.250000,0.179664,7.221314,1.024412,423.055395,0.677890
622,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.250000,283.000000,0.200000,0.725923,3.000000,854.750000,0.216364,9.708546,1.649235,1286.226722,1.149400
623,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.500000,165.500000,0.333333,1.141430,3.000000,388.000000,0.236856,7.685792,2.792350,983.647541,0.943959
624,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.750000,115.750000,2.911111,1.326600,4.750000,190.000000,0.317535,8.123333,1.203333,618.378333,1.241114
625,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,64.000000,0.300000,2.447596,10.000000,139.000000,0.228205,4.076923,0.769231,273.461538,0.438630
626,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.750000,17.500000,2.850000,0.445274,3.000000,41.000000,0.085052,5.681332,2.220554,559.913619,0.265234
627,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.666667,51.000000,0.494048,1.915557,5.000000,149.333333,0.244646,7.472887,2.498937,424.716374,1.014880
628,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.741935,69.000000,0.923669,1.021059,4.838710,208.870968,0.150448,5.472744,2.196265,1134.025298,0.385689
629,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,34.333333,0.411111,2.046388,7.000000,76.333333,0.187186,6.450980,0.970588,482.843137,0.728591
630,2,0.000493,0.000000,0.000493,0.000000,0.000875,41.200000,112.000000,0.133333,0.471928,3.000000,347.200000,0.226564,8.404127,5.716196,1133.798224,0.776721
631,1,0.000246,0.000000,0.000329,0.000000,0.000472,6.000000,9.500000,0.285714,1.062866,3.500000,18.500000,0.145602,8.944444,5.703704,1171.703704,1.082094
632,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.300000,22.900000,1.258333,0.688064,2.900000,57.500000,0.223959,5.005322,3.227867,437.356360,0.507681
633,0,0.000000,0.000000,0.000000,0.000000,0.000091,64.000000,292.000000,0.494318,2.671403,9.500000,610.000000,0.248407,9.384404,1.873824,810.102665,1.185554
634,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.750000,168.250000,0.289583,1.897331,8.000000,376.250000,0.220038,7.985879,0.936775,567.362104,0.768658
635,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.666667,13.333333,0.166667,0.902969,2.666667,27.333333,0.280303,1.121212,2.098485,1106.909091,0.152054
636,4,0.000986,0.000113,0.027893,0.047960,0.000629,138.666667,84.833333,0.308399,1.300980,4.666667,197.500000,0.097485,6.796137,2.733137,1061.584244,0.379616
637,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,23.500000,0.162500,0.955327,6.500000,96.000000,0.020858,4.755102,0.964286,301.015306,0.234665
638,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.500000,125.000000,0.100000,1.156842,5.000000,361.500000,0.125371,9.333333,3.315476,5098.226190,0.745514
639,0,0.000000,0.000000,0.000000,0.000000,0.000091,60.500000,192.500000,0.100000,0.899599,5.000000,692.000000,0.097753,9.533333,5.816667,1304.883333,0.435035
640,0,0.000000,0.000000,0.000000,0.000000,0.000091,41.125000,142.125000,0.406403,1.439047,6.625000,557.625000,0.193040,8.130547,6.873135,1320.625866,1.103162
641,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.666667,76.666667,0.366667,2.197564,8.666667,243.333333,0.088546,6.570588,2.584314,510.407843,0.406756
642,0,0.000000,0.000000,0.000000,0.000000,0.000091,66.000000,82.000000,11.000000,0.000000,0.000000,249.000000,0.134509,5.500000,3.272727,762.454545,0.300556
643,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,139.000000,0.111111,0.792181,3.666667,394.333333,0.278441,3.867521,1.478632,529.055556,0.399713
644,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.000000,71.000000,0.350000,1.637910,6.666667,157.666667,0.125673,7.677933,3.846154,1428.436674,0.668477
645,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,84.200000,0.410000,1.674288,5.800000,203.800000,0.189795,6.136441,0.764118,455.947529,0.627409
646,0,0.000000,0.000000,0.000000,0.000000,0.000091,159.000000,315.000000,0.250000,2.068885,8.000000,841.000000,0.274073,10.406250,1.906250,1378.750000,1.370857
647,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.333333,169.666667,0.333333,1.731473,5.333333,403.000000,0.141811,3.347763,2.121212,560.932179,0.310074
648,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.500000,160.500000,0.347222,1.533406,6.500000,424.500000,0.091073,6.961538,1.019231,957.519231,0.437025
649,17,0.004190,0.002228,0.029650,0.064205,0.002828,265.808511,89.659574,0.290638,1.266548,5.744681,210.127660,0.129789,5.661919,5.296833,4088.620459,0.456151
650,0,0.000000,0.000000,0.000000,0.000000,0.000091,96.000000,106.500000,0.362500,2.414162,9.000000,398.000000,0.151517,7.597701,4.033333,3100.705747,0.614869
651,0,0.000000,0.000000,0.000000,0.000000,0.000091,113.333333,117.000000,0.345238,1.308994,5.000000,320.000000,0.254483,5.210446,3.090693,1073.772365,0.603171
652,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.333333,112.333333,0.047619,0.872609,7.000000,373.333333,0.377061,3.686111,0.923765,626.145988,0.609221
