,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
406,9,3,0.000739,0.000000,0.000739,0.000000,0.001144,0.474623,6.703704,19.481481,0.037365,0.201789,0.777778,44.370370,43.037037,0.024493,0.878110,0.217379,4.759897,115.219947,0.104200
407,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,29.250000,46.000000,2.825000,0.517547,2.500000,233.250000,128.250000,0.053552,3.007143,0.930952,17.193651,503.584921,0.184113
408,3,1,0.000246,0.000000,0.000683,0.000000,0.000337,1.592593,4.888889,20.777778,1.284848,0.434486,2.333333,19.222222,44.666667,0.069174,2.900285,0.806268,8.985755,310.044160,0.301640
409,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.555556,36.666667,65.333333,0.155556,0.463893,1.111111,271.000000,146.555556,0.033864,1.862405,1.755041,26.052139,664.155821,0.121890
410,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.875000,8.000000,33.500000,0.093750,0.619098,3.250000,31.500000,89.250000,0.036633,1.915751,0.192766,10.030220,172.158883,0.091581
411,19,11,0.002711,0.000475,0.029284,0.143095,0.001710,0.070856,3.282548,5.121884,0.016097,0.077676,0.290859,16.188366,10.523546,0.009225,0.358630,0.112786,2.018141,66.239552,0.035259
412,5,1,0.000246,0.000000,0.000329,0.000000,0.000472,1.648000,46.480000,26.080000,0.917333,0.340243,1.280000,360.240000,89.080000,0.029577,1.703796,1.056685,18.263665,620.103261,0.181943
413,8,7,0.001725,0.000948,0.028246,0.033041,0.001251,0.875000,65.046875,23.796875,0.049132,0.303109,1.078125,514.843750,54.093750,0.025276,1.063437,0.911988,16.602671,523.163260,0.119078
414,7,1,0.000246,0.000000,0.016116,0.000006,0.000357,0.186589,4.510204,9.653061,0.034014,0.124596,0.428571,19.408163,16.285714,0.024211,0.611244,0.287089,6.805441,133.065587,0.063040
415,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.906250,15.875000,48.500000,0.106250,0.509078,1.812500,119.125000,156.875000,0.092816,1.294424,0.430336,7.550666,219.896754,0.179608
416,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.074074,2.555556,79.555556,1.351852,0.452397,1.333333,12.666667,217.666667,0.059651,2.593651,0.695238,10.848677,213.937566,0.162185
417,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,77.000000,370.000000,0.666667,2.234912,6.000000,395.000000,859.000000,0.155530,10.250000,2.500000,44.178571,1765.500000,1.048135
418,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.828125,4.437500,53.187500,0.054167,0.255856,1.062500,38.812500,151.937500,0.049940,0.699549,0.641135,4.239533,93.230174,0.063014
419,4,1,0.000246,0.000000,0.000493,0.000000,0.000340,2.359375,12.125000,27.250000,0.089063,0.363518,1.437500,95.937500,89.000000,0.047171,1.671410,0.678081,6.383644,155.686159,0.092314
420,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.481481,7.333333,75.888889,0.069841,0.383850,1.888889,55.666667,219.666667,0.044392,1.493056,0.492063,6.684028,213.550595,0.102028
421,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,6.000000,201.000000,0.200000,2.187654,10.000000,69.000000,591.000000,0.238691,6.857143,1.238095,15.523810,431.476190,0.730837
422,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.518950,4.326531,8.020408,0.024490,0.121702,0.632653,28.775510,22.551020,0.028584,0.490888,0.356442,3.496471,55.956410,0.046224
423,10,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.194000,1.720000,7.380000,0.016536,0.098946,0.350000,8.600000,18.750000,0.015970,0.639572,0.199228,3.337418,82.182072,0.037775
424,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.500000,8.000000,33.500000,0.090909,0.818736,2.750000,55.750000,67.750000,0.069283,1.683049,0.463786,9.230524,137.167529,0.181710
425,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.416000,7.400000,19.040000,0.060000,0.208375,0.680000,41.720000,37.400000,0.019162,0.862469,0.316167,3.968971,125.266534,0.057852
426,2,2,0.000493,0.000000,0.000493,0.000000,0.000606,10.875000,396.500000,32.750000,0.133929,0.802353,3.750000,3160.000000,64.250000,0.082382,4.155172,5.892241,189.573276,7135.633620,0.366137
427,7,2,0.000493,0.000000,0.000493,0.000000,0.000875,0.734694,10.000000,10.510204,0.055380,0.217135,0.857143,62.469388,23.979592,0.021105,0.852742,0.191193,4.077529,109.295627,0.063321
428,1,1,0.000246,0.000000,0.000329,0.000000,0.000472,18.000000,7.000000,18.000000,0.000000,0.119609,2.000000,57.000000,36.000000,0.076104,10.055556,0.944444,9.277778,462.444444,0.705491
429,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.431487,7.122449,15.346939,0.038225,0.176447,0.714286,41.183673,32.102041,0.014342,0.970599,0.321800,5.501731,112.168049,0.067223
430,6,2,0.000493,0.000000,0.000685,0.000000,0.000642,5.916667,23.250000,69.361111,0.076003,0.507499,1.722222,387.666667,159.638889,0.026419,1.562950,0.592369,14.690980,311.903182,0.133819
431,22,9,0.002218,0.001446,0.029820,0.046248,0.001704,0.079827,8.537190,7.022727,0.014205,0.070584,0.264463,58.179752,16.092975,0.005554,0.286440,0.127894,2.680170,81.891437,0.021802
432,21,2,0.000493,0.000068,0.014557,0.000001,0.000622,0.064896,3.362812,5.707483,0.061794,0.047370,0.258503,18.063492,14.816327,0.008292,0.236262,0.697474,4.820225,77.448541,0.023794
433,0,1,0.000246,0.000000,0.013177,0.000000,0.000354,,,,,,,,,,,,,,
434,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.484375,20.812500,43.687500,0.105357,0.267355,1.125000,125.000000,121.875000,0.021217,1.825106,0.301757,7.768226,125.222342,0.076398
435,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.890625,2.812500,10.812500,0.115936,0.465823,1.687500,14.875000,31.375000,0.049383,1.863424,0.086025,4.066242,55.635395,0.155260
436,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.185185,11.888889,14.666667,0.155556,0.279800,0.888889,65.111111,45.666667,0.040522,2.137692,0.293343,7.362308,177.508621,0.137514
437,6,4,0.000986,0.000608,0.029306,0.041152,0.000811,5.138889,92.666667,16.555556,0.036135,0.192664,0.805556,562.027778,44.527778,0.016382,0.855757,0.528606,13.252952,300.705422,0.047553
438,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.373178,1.326531,7.489796,0.039650,0.103012,0.408163,6.816327,18.061224,0.012807,1.001579,0.168534,4.258977,49.268499,0.050083
439,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.447266,3.640625,13.328125,0.042374,0.115972,0.421875,20.578125,40.000000,0.019062,0.600934,0.134325,2.822652,30.264150,0.037920
440,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.750000,2.194445,10.194445,0.328175,0.117507,0.888889,9.611111,23.277778,0.009250,1.176900,0.191747,5.026231,72.107627,0.041078
441,10,5,0.001232,0.000743,0.022077,0.001033,0.001209,0.702000,29.590000,13.490000,0.136671,0.134641,0.590000,189.770000,29.880000,0.013774,0.694728,0.290316,5.309371,180.679407,0.053509
442,9,6,0.001479,0.001213,0.026052,0.008713,0.001184,0.222222,5.975309,6.691358,0.038889,0.153028,0.543210,28.913580,15.728395,0.010013,0.674771,0.231643,3.953316,169.061025,0.045734
443,3,6,0.001479,0.000574,0.028937,0.078879,0.000995,10.925926,121.666667,46.444444,0.113580,0.578219,2.555556,1013.555556,131.000000,0.054334,2.249653,2.164370,35.058439,630.095856,0.154164
444,14,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.172376,3.642857,5.346939,0.013221,0.062792,0.285714,23.765306,14.994898,0.009367,0.549375,0.195522,3.148280,64.096557,0.035921
445,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.555556,6.222222,20.777778,0.092593,0.370467,1.666667,33.333333,42.666667,0.011359,2.795411,0.396135,7.826731,239.936715,0.096277
446,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.515625,1.937500,15.187500,0.118750,0.354604,1.000000,9.250000,26.625000,0.066676,2.112609,0.263942,7.667898,122.861189,0.276915
447,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.528000,2.840000,18.040000,0.048000,0.213153,0.920000,19.080000,38.400000,0.024516,1.171079,0.421826,7.335426,170.941067,0.124695
448,12,2,0.000493,0.000136,0.021036,0.000405,0.000533,0.397569,3.895833,6.777778,0.094039,0.055493,0.263889,17.875000,17.638889,0.016154,0.324341,0.116970,2.020365,35.342100,0.025104
449,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,26.000000,145.500000,0.166666,0.599302,1.500000,159.250000,448.750000,0.086736,2.067610,0.779874,17.878931,211.327044,0.164521
450,3,3,0.000739,0.000000,0.000789,0.000000,0.000880,6.518519,7.444444,30.777778,0.106061,0.689548,2.333333,40.333333,67.444444,0.024958,2.738791,0.212770,6.770449,97.457636,0.131772
451,1,1,0.000246,0.000000,0.000493,0.000000,0.000340,3.000000,4.000000,13.000000,0.250000,2.268143,12.000000,8.000000,19.000000,0.199074,8.333333,0.000000,14.666667,327.666667,0.921112
452,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.453125,5.750000,50.187500,0.055357,0.351711,2.000000,35.187500,122.687500,0.042629,1.450702,0.773800,8.469090,521.935236,0.139177
453,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,78.000000,30.000000,34.000000,0.250000,1.950348,8.000000,163.000000,56.000000,0.093767,8.384615,0.576923,20.256410,436.692308,0.456205
454,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.074074,3.888889,32.333333,1.277778,0.296650,1.111111,29.888889,110.777778,0.086295,2.266247,1.027254,5.754717,113.230608,0.211305
455,8,6,0.001479,0.000210,0.028134,0.032475,0.000919,0.820312,37.484375,16.906250,0.028520,0.137354,0.734375,313.765625,43.078125,0.016858,1.100265,0.815729,19.070073,443.752399,0.063859
456,16,4,0.000986,0.000317,0.025541,0.006701,0.000875,0.174316,2.250000,7.238281,0.019103,0.082640,0.367188,11.781250,17.039062,0.008143,0.370825,0.125468,1.836931,36.464058,0.028656
457,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.518519,1.666667,14.000000,0.050000,0.459342,2.000000,7.000000,24.888889,0.050973,1.905983,0.509158,8.147741,129.920024,0.111922
458,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.875000,26.500000,41.250000,0.285714,1.262671,3.500000,211.000000,120.000000,0.012153,4.812500,8.687500,198.416666,6161.000000,0.456638
459,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,57.000000,86.000000,377.000000,11.000000,0.000000,0.000000,775.000000,1214.000000,0.106087,11.912281,0.824561,51.070175,705.789474,0.673189
460,10,3,0.000739,0.000001,0.000880,0.000000,0.000854,0.287000,7.860000,11.550000,0.041000,0.138727,0.430000,34.440000,23.990000,0.012679,0.676530,0.192982,3.484866,61.341368,0.048168
461,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.152000,2.000000,8.480000,0.020000,0.027563,0.080000,8.240000,18.560000,0.023273,0.916036,0.068283,2.993954,82.775447,0.078294
462,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.906250,5.125000,16.437500,0.022991,0.224023,1.875000,48.250000,45.312500,0.012719,2.334978,0.324116,7.311815,121.047355,0.077866
463,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.488000,5.000000,25.680000,0.050222,0.320473,1.160000,24.680000,61.440000,0.020174,1.769296,0.237454,4.834916,88.981406,0.104219
464,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.763889,3.916667,11.333333,0.044444,0.208303,0.916667,20.888889,27.944444,0.021220,1.122072,0.158346,3.718674,72.170353,0.075120
465,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.875000,65.000000,100.250000,0.150000,1.355876,5.000000,499.500000,547.500000,0.102652,7.506313,1.646464,39.209596,1460.665404,0.768493
466,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.390625,1.500000,22.500000,0.044444,0.257586,1.500000,11.312500,50.000000,0.048204,2.498505,0.603246,6.006341,181.782035,0.266376
467,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,62.000000,79.000000,560.000000,0.428571,1.816117,7.000000,403.000000,1436.000000,0.224143,5.274194,1.177419,41.919355,466.741935,0.569665
468,7,3,0.000739,0.000068,0.024717,0.014900,0.000643,3.090379,22.897959,19.081633,0.038484,0.189736,0.857143,149.795918,57.285714,0.033543,0.641537,0.238579,5.472285,99.099043,0.061576
469,16,4,0.000986,0.000512,0.024339,0.008809,0.000786,0.157471,11.410156,2.437500,0.049603,0.029991,0.238281,77.437500,6.351562,0.010820,0.420712,0.473210,9.665019,187.183979,0.030695
470,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.816000,17.360000,26.360000,0.080000,0.232271,0.960000,104.680000,52.760000,0.043343,1.519309,0.775105,11.487417,330.652267,0.146396
471,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.200000,1.960000,4.800000,0.033333,0.166259,0.640000,11.080000,17.160000,0.072283,0.999248,0.115598,3.644154,34.867401,0.092869
472,13,2,0.000493,0.000000,0.024709,0.014731,0.000416,0.195266,1.585799,8.088757,0.032061,0.093873,0.343195,8.242604,22.798817,0.010322,0.495791,0.082944,1.605707,25.055716,0.030106
473,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.343750,1.375000,18.437500,0.073958,0.248945,1.000000,22.750000,55.875000,0.022848,1.357366,0.183482,4.244420,84.897768,0.095126
474,12,3,0.000739,0.000203,0.024748,0.013420,0.000694,0.251157,8.756944,14.875000,0.095475,0.120593,0.430556,44.347222,32.006944,0.010642,0.429349,0.215608,3.593939,77.278968,0.027367
475,19,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.078437,1.182825,3.531856,0.048243,0.071413,0.240997,5.731302,7.900277,0.009355,0.302920,0.056831,1.019512,20.769806,0.031447
476,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,3.111111,20.222222,0.092063,0.395626,2.111111,40.222222,75.444444,0.035934,2.183735,0.493957,5.210149,83.161769,0.110300
477,8,33,0.008134,0.004908,0.035257,0.456326,0.004573,3.195312,35.484375,15.421875,0.211632,0.125247,0.546875,270.640625,47.531250,0.019721,0.960932,0.334061,6.686772,106.400151,0.070683
478,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,93.000000,345.000000,205.000000,11.000000,0.000000,0.000000,2190.000000,507.000000,0.118926,7.935484,5.741935,104.806452,2035.720430,0.451672
479,3,2,0.000493,0.000001,0.000807,0.000000,0.000642,6.407407,58.222222,36.888889,0.229630,0.405167,1.444444,360.666667,128.000000,0.036227,2.930068,1.343009,30.319200,859.971616,0.213629
480,3,1,0.000246,0.000000,0.000555,0.000000,0.000364,6.851852,28.444444,37.444444,0.157407,0.294968,0.777778,185.111111,100.777778,0.030811,2.750744,0.396939,11.598930,206.169476,0.150929
481,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.962963,43.000000,33.888889,0.124339,0.664131,2.333333,257.666667,74.000000,0.050453,2.074713,0.504810,10.771858,343.875905,0.146640
482,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.406250,3.250000,7.125000,0.026786,0.170350,0.937500,24.937500,21.250000,0.041150,1.409712,0.608918,5.880954,72.651472,0.084843
483,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.925926,2.888889,62.444444,0.164021,0.524455,1.777778,14.777778,126.555556,0.061737,2.621849,0.181139,7.511671,144.388422,0.283539
484,8,3,0.000739,0.000000,0.000789,0.000000,0.000859,0.511719,5.750000,10.000000,0.024479,0.162370,0.656250,24.109375,24.234375,0.017681,0.634437,0.130987,2.845924,56.031743,0.056748
485,10,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.715000,12.540000,14.840000,0.044394,0.198305,0.700000,86.760000,35.620000,0.017641,0.623204,0.253662,3.419998,129.527576,0.047757
486,23,2,0.000493,0.000000,0.000563,0.000000,0.000740,0.028273,2.544423,2.478261,0.030892,0.040965,0.170132,16.565217,7.041588,0.005711,0.251654,0.160715,3.480682,100.683458,0.016593
487,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,6.750000,25.000000,0.276786,0.835043,2.750000,62.500000,79.750000,0.050481,3.070924,0.258273,4.874939,86.548054,0.191401
488,5,2,0.000493,0.000068,0.018501,0.000205,0.000548,6.264000,15.080000,14.680000,0.060000,0.281109,0.880000,115.920000,29.920000,0.034632,1.133236,0.196100,3.916320,112.975577,0.100643
489,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.555556,32.888889,36.111111,0.107407,0.651516,2.666667,168.777778,98.777778,0.038118,1.705742,0.763539,6.021662,195.154896,0.146797
490,3,2,0.000493,0.000136,0.028165,0.051933,0.000452,10.888889,21.000000,51.555556,0.100000,0.283147,1.000000,107.555556,149.111111,0.051956,1.668751,0.407007,6.242985,91.637726,0.112930
491,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.814815,16.555556,30.111111,0.146914,0.807183,2.777778,96.777778,71.111111,0.085115,1.925551,0.812191,7.954791,296.497638,0.207205
492,11,4,0.000986,0.000334,0.024756,0.003553,0.000832,1.001503,25.322314,11.785124,0.113499,0.086856,0.380165,168.892562,29.644628,0.011693,0.443723,0.315229,5.829941,163.856653,0.026761
493,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.000000,7.750000,17.750000,0.141667,0.581890,2.750000,16.250000,33.000000,0.011905,3.321429,1.321428,12.000000,262.642857,0.119883
494,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.875000,9.250000,58.000000,0.175000,0.801265,4.000000,80.250000,410.750000,0.043199,4.178879,0.257903,3.497845,94.890805,0.167720
495,11,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.292261,1.636364,5.909091,0.101056,0.065821,0.272727,9.132231,14.247934,0.016749,0.551831,0.140821,1.561593,44.842182,0.051825
496,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.527778,2.000000,1.777778,0.311111,0.046946,0.305556,8.666667,3.861111,0.007832,0.310510,0.064825,2.485208,35.487221,0.015985
497,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,7.703704,39.222222,34.444444,0.129630,0.889764,2.888889,223.111111,97.111111,0.075331,2.868648,0.720595,10.013367,256.482768,0.251899
498,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.851852,10.444444,27.444444,0.107143,0.509162,2.444444,33.555556,56.444444,0.062688,2.690957,0.320587,8.655604,116.350649,0.203050
499,60,10,0.002465,0.000555,0.028682,0.091490,0.001753,0.013597,3.065278,2.031389,0.004231,0.019447,0.074167,20.928889,4.635278,0.002361,0.095060,0.045547,1.063533,30.665828,0.006692
500,11,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.145755,2.297521,8.966942,0.021694,0.112810,0.462810,11.380165,26.115702,0.018382,0.788524,0.294590,7.421050,149.327775,0.093897
501,8,4,0.000986,0.000068,0.026235,0.023733,0.000631,0.953125,11.859375,17.703125,0.052995,0.210248,0.796875,53.046875,37.406250,0.026462,0.782348,0.262943,4.068110,99.791410,0.064743
502,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.925926,6.888889,15.555556,0.195062,1.036560,3.222222,40.888889,30.222222,0.054890,2.937973,0.768254,12.442979,237.755800,0.482078
503,0,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,,,,
504,7,2,0.000493,0.000000,0.000493,0.000000,0.000875,0.507289,6.387755,15.265306,0.244776,0.117662,0.530612,39.448980,39.673469,0.035514,1.201875,0.538380,8.926010,185.757255,0.134155
505,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,4.222222,19.111111,108.666667,0.129630,0.373207,1.666667,86.666667,301.222222,0.025385,2.317456,0.302991,6.791863,120.934321,0.138898
506,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.375000,2.750000,40.500000,0.062500,0.435240,2.000000,33.000000,74.750000,0.062324,3.484722,0.337500,7.019445,125.288889,0.304244
507,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,3.148148,5.666667,21.000000,0.161111,0.557076,1.555556,21.444444,36.888889,0.031853,2.285746,0.398354,5.887318,156.839805,0.139106
508,12,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.155671,0.965278,3.277778,0.023380,0.109536,0.437500,5.361111,7.472222,0.017831,0.609124,0.051966,1.594422,36.327155,0.064210
509,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.536000,8.720000,24.560000,0.064571,0.281074,1.080000,37.040000,80.840000,0.032878,1.068303,0.135878,4.939200,59.709114,0.069477
510,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.375000,1.500000,25.750000,0.062500,0.106922,1.000000,7.750000,36.750000,0.008333,3.675000,0.350000,19.600000,303.725000,0.338224
511,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.222222,7.555556,16.111111,0.087963,0.455137,2.000000,38.777778,57.222222,0.052863,1.547840,0.623677,5.749927,107.483907,0.132035
512,3,3,0.000739,0.000872,0.018696,0.000069,0.000769,5.259259,34.222222,114.000000,0.100000,0.667555,2.777778,181.888889,373.555556,0.095876,3.002912,1.208333,11.467742,411.252464,0.420376
513,0,2,0.000493,0.000934,0.021446,0.000598,0.000454,,,,,,,,,,,,,,
514,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.218750,29.875000,28.437500,0.770833,0.469465,1.812500,219.625000,72.687500,0.028851,2.502625,1.153769,19.953527,354.201025,0.159590
515,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.609375,1.187500,5.375000,0.042361,0.285136,1.562500,3.312500,10.250000,0.028745,0.665104,0.140104,2.358333,30.290104,0.048952
516,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.750000,6.000000,15.750000,0.000000,0.000000,0.000000,16.750000,41.500000,0.058334,0.675000,0.462500,11.600000,118.025000,0.070350
517,12,1,0.000246,0.000000,0.013394,0.000000,0.000315,0.478009,56.472222,9.743056,0.013253,0.068861,0.388889,818.805556,36.409722,0.006190,0.315429,1.762363,13.416690,462.135704,0.014880
518,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.185185,3.777778,28.555556,0.161376,0.707493,2.444444,17.444444,55.000000,0.013355,2.833327,0.161202,4.299276,175.699417,0.153192
519,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.671875,3.000000,6.062500,0.776786,0.228268,0.687500,9.125000,12.000000,0.021551,1.541667,0.566288,8.302793,107.263731,0.097081
520,22,9,0.002218,0.003251,0.027863,0.013301,0.001855,0.140684,30.183884,9.440083,0.016144,0.084161,0.309917,226.051653,20.776860,0.007779,0.334118,0.508682,8.803019,373.589645,0.031133
521,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.518519,4.000000,47.000000,0.091667,0.724503,3.111111,21.888889,108.777778,0.087343,2.123164,0.475211,6.160201,141.479370,0.340130
522,4,1,0.000246,0.000000,0.000685,0.000000,0.000282,1.890625,9.125000,10.000000,0.039583,0.398099,1.937500,90.000000,27.250000,0.030707,1.692608,0.231402,6.454053,221.874667,0.161146
523,5,1,0.000246,0.000000,0.018259,0.000171,0.000337,1.328000,4.040000,15.800000,0.487778,0.350425,1.080000,18.360000,35.400000,0.032481,1.200952,0.163494,3.062790,61.015072,0.113209
524,4,2,0.000493,0.000068,0.021019,0.001527,0.000573,2.703125,3.937500,8.375000,0.057292,0.181243,0.625000,22.562500,19.687500,0.048995,1.503315,0.231723,4.976421,161.986837,0.111256
525,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.625000,5.000000,83.000000,2.863637,0.830939,2.750000,36.750000,155.500000,0.071121,2.799243,0.348864,8.154924,188.360985,0.336041
526,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.777344,2.390625,9.312500,0.212260,0.202132,0.734375,13.203125,17.828125,0.030242,0.949262,0.195277,3.283987,58.342774,0.109973
527,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.625000,7.500000,27.250000,0.062500,0.314191,2.000000,21.750000,46.750000,0.018231,1.857692,0.093750,6.162500,150.588943,0.118843
528,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.875000,27.750000,239.500000,0.337500,0.764302,2.250000,118.500000,518.250000,0.103604,2.349264,1.085784,9.296568,198.965687,0.254136
529,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.000000,28.000000,22.000000,0.000000,0.000000,0.000000,295.000000,95.000000,0.196677,7.000000,1.725000,19.525000,817.575000,0.641929
530,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.629630,1.888889,37.666667,0.093827,0.368198,1.555556,11.555556,60.777778,0.059366,1.541969,0.296437,4.006884,165.953200,0.127584
531,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.439453,1.734375,2.984375,0.021398,0.094145,0.593750,7.078125,6.437500,0.014159,0.547929,0.068813,2.199974,25.819919,0.031806
532,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.500000,11.500000,42.000000,0.087500,0.755056,4.500000,44.250000,83.750000,0.110290,2.908352,0.571429,7.111678,223.246977,0.326300
533,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.875000,23.250000,129.750000,0.250000,0.350434,0.750000,106.250000,242.750000,0.084722,3.214285,2.023810,41.369048,1139.315476,0.324295
534,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,54.000000,58.000000,227.000000,0.600000,3.854468,10.000000,366.000000,825.000000,0.185790,8.277778,1.833333,69.240741,1631.907407,0.751399
535,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.440000,5.040000,17.080000,0.064000,0.358908,1.520000,29.680000,48.680000,0.019820,1.032578,0.390681,4.190041,67.076142,0.068322
536,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.037037,3.777778,8.777778,1.246914,0.213591,1.000000,21.000000,25.555556,0.033796,1.877778,0.385185,6.650000,130.227778,0.195393
537,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.703125,2.687500,7.625000,0.075893,0.203673,0.875000,8.937500,16.937500,0.020800,1.342708,0.164583,3.562500,104.439583,0.069162
538,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.888889,19.333333,20.555556,0.122222,0.419246,1.333333,113.555556,59.000000,0.080467,2.140399,0.991865,16.201139,473.489272,0.223997
539,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.168000,0.800000,1.600000,0.067857,0.270760,1.000000,2.840000,3.240000,0.046162,0.784476,0.229238,1.963429,65.346286,0.087602
540,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.111111,4.555556,15.444444,0.153704,0.492736,2.222222,27.444444,38.111111,0.040587,2.185026,0.318017,3.171142,70.482019,0.273604
541,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.407407,11.333333,131.444444,0.066667,0.383052,2.000000,66.555556,348.444444,0.048500,1.413701,0.295175,4.984097,96.520380,0.119424
542,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.370370,14.777778,92.222222,1.275132,0.291705,1.444444,226.555556,268.444444,0.051509,1.048662,1.440127,10.368535,313.555960,0.097941
